Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-09-25,N'PRIZ AH8,0.83120704,0.9112797,0.4,0.47965485,47.24457550048828,69.08419036865234,6.0,6.7965484
2019-09-26,N'PRIZ AH8,0.76688427,0.90558505,0.1,0.47454926,34.74169921875,67.24749755859375,3.0,6.745493
2019-09-27,N'PRIZ AH8,0.86248815,0.7996279,0.7,0.47108427,54.82160568237305,40.638118743896484,9.0,6.710843
2019-09-28,N'PRIZ AH8,0.9276724,0.873588,0.6,0.4717571,74.65199279785156,57.78722381591797,8.0,6.7175713
2019-09-29,N'PRIZ AH8,0.9140636,0.79317343,0.6,0.47291687,69.9999771118164,39.403480529785156,8.0,6.729169
2019-09-30,N'PRIZ AH8,0.6137282,0.8735346,1.0,0.47723204,16.497957229614258,57.77259063720703,12.0,6.7723203
2019-10-01,N'PRIZ AH8,0.88136643,0.88578624,0.6,0.48768792,59.95881652832031,61.22832489013672,8.0,6.876879
2019-10-02,N'PRIZ AH8,0.7898074,0.80471855,0.0,0.49472553,38.77421188354492,41.638427734375,2.0,6.947255
2019-10-03,N'PRIZ AH8,0.9276723,0.8572558,0.8,0.49971232,74.6519546508789,53.47600173950195,10.0,6.9971232
2019-10-04,N'PRIZ AH8,0.89659923,0.7619762,0.6,0.4984711,64.4466781616211,33.932918548583984,8.0,6.984711
2019-10-05,N'PRIZ AH8,0.7623876,0.80678225,0.4,0.49743596,33.999996185302734,42.050758361816406,6.0,6.9743595
2019-10-06,N'PRIZ AH8,0.9270297,0.8773775,0.7,0.4958826,74.42560577392578,58.835350036621094,9.0,6.958826
2019-10-07,N'PRIZ AH8,0.8797399,0.6970095,0.4,0.493762,59.498191833496094,24.8022403717041,6.0,6.93762
2019-10-08,N'PRIZ AH8,0.79313713,0.8330206,0.6,0.4886739,39.396644592285156,47.65434265136719,8.0,6.8867393
2019-10-09,N'PRIZ AH8,0.86772186,0.86073554,0.2,0.48101774,56.200801849365234,54.367210388183594,4.0,6.810178
2019-10-10,N'PRIZ AH8,0.81323725,0.9327056,0.0,0.4756267,43.366397857666016,76.44868469238281,2.0,6.756267
2019-10-11,N'PRIZ AH8,0.9506972,0.61888766,1.0,0.4721633,83.22724151611328,16.924076080322266,12.0,6.721633
2019-10-12,N'PRIZ AH8,0.820991,0.9181845,0.0,0.47406194,45.0,71.37764739990234,2.0,6.7406197
2019-10-13,N'PRIZ AH8,0.79935396,0.79285985,1.0,0.4768668,40.58495330810547,39.344444274902344,12.0,6.768668
2019-10-14,N'PRIZ AH8,0.8562345,0.80154294,0.1,0.47978988,53.21715545654297,41.01164245605469,3.0,6.7978992
2019-10-15,N'PRIZ AH8,0.93321776,0.7953923,0.2,0.48171452,76.6338882446289,39.82372283935547,4.0,6.8171453
2019-10-16,N'PRIZ AH8,0.8388708,0.8237923,0.1,0.48058942,49.000003814697266,45.60487365722656,3.0,6.8058944
2019-10-17,N'PRIZ AH8,0.87973416,0.95400167,0.5,0.48160645,59.49657440185547,84.53527069091797,7.0,6.816065
2019-10-18,N'PRIZ AH8,0.88139963,0.8692504,0.4,0.48648623,59.968265533447266,56.61000061035156,6.0,6.8648624
2019-10-19,N'PRIZ AH8,0.90257555,0.9255126,0.2,0.4923236,66.29634857177734,73.89382934570312,4.0,6.9232364
2019-10-20,N'PRIZ AH8,0.8468024,0.9258344,0.2,0.49571106,50.884056091308594,74.00634002685547,4.0,6.957111
2019-10-21,N'PRIZ AH8,0.7748195,0.8140974,0.7,0.49431697,36.089111328125,43.54472732543945,9.0,6.9431696
2019-10-22,N'PRIZ AH8,0.8328617,0.89729434,0.5,0.4943651,47.618289947509766,64.65917205810547,7.0,6.9436507
2019-10-23,N'PRIZ AH8,0.923956,0.87775195,0.8,0.49546844,73.3521499633789,58.93992233276367,10.0,6.9546843
2019-10-24,N'PRIZ AH8,0.8065293,0.7575552,1.0,0.4985169,42.000003814697266,33.220069885253906,12.0,6.985169
2019-10-25,N'PRIZ AH8,0.8114109,0.87597984,0.4,0.5032846,42.99013137817383,58.446617126464844,6.0,7.0328455
2019-10-26,N'PRIZ AH8,0.91233134,0.76978844,1.0,0.50310904,69.42874145507812,35.229061126708984,12.0,7.0310903
2019-10-27,N'PRIZ AH8,0.89659923,0.921073,0.8,0.49979237,64.4466781616211,72.35918426513672,10.0,6.997924
2019-10-28,N'PRIZ AH8,0.8301172,0.80691224,0.0,0.494825,47.0,42.07686996459961,2.0,6.94825
2019-10-29,N'PRIZ AH8,0.76872844,0.907612,0.3,0.49163753,35.050411224365234,67.89568328857422,5.0,6.916375
2019-10-30,N'PRIZ AH8,0.7206118,0.8471198,0.5,0.4795434,27.80443000793457,50.960906982421875,7.0,6.795434
2019-10-31,N'PRIZ AH8,0.7960698,0.86500436,1.0,0.46910805,39.952919006347656,55.48047637939453,12.0,6.69108
2019-11-01,N'PRIZ AH8,0.8584829,0.8940517,0.8,0.4616545,53.78863525390625,63.67374801635742,10.0,6.616545
2019-11-02,N'PRIZ AH8,0.8513657,0.85302967,0.5,0.45963317,52.00000762939453,52.412879943847656,7.0,6.5963316
2019-11-03,N'PRIZ AH8,0.8882457,0.9473057,0.2,0.4571626,61.94615173339844,81.90556335449219,4.0,6.571626
2019-11-04,N'PRIZ AH8,0.8597638,0.8695065,1.0,0.4525123,54.116886138916016,56.678855895996094,12.0,6.525123
2019-11-05,N'PRIZ AH8,0.7546522,0.908086,0.7,0.45116824,32.759925842285156,68.0481185913086,9.0,6.5116825
2019-11-06,N'PRIZ AH8,0.8614379,0.72910506,0.0,0.4520446,54.54888153076172,28.968204498291016,2.0,6.520446
2019-11-07,N'PRIZ AH8,0.8430119,0.8011926,0.4,0.46314433,49.974971771240234,40.94305419921875,6.0,6.6314435
2019-11-08,N'PRIZ AH8,0.8397513,0.8904746,0.4,0.47199282,49.205726623535156,62.60386276245117,6.0,6.7199283
2019-11-09,N'PRIZ AH8,0.8388708,0.82963705,1.0,0.47938934,49.000003814697266,46.89263916015625,12.0,6.793894
2019-11-10,N'PRIZ AH8,0.8492814,0.80780005,0.4,0.490559,51.48733901977539,42.255584716796875,6.0,6.90559
2019-11-11,N'PRIZ AH8,0.9580201,0.76232165,0.5,0.5006355,86.15328979492188,33.98923873901367,7.0,7.006355
2019-11-12,N'PRIZ AH8,0.81752264,0.8520672,0.4,0.50096726,44.261966705322266,52.173675537109375,6.0,7.0096726
2019-11-13,N'PRIZ AH8,0.72933245,0.8452793,0.2,0.50088084,29.000001907348633,50.51681900024414,4.0,7.008808
2019-11-14,N'PRIZ AH8,0.88526887,0.9070257,0.9,0.49889165,61.07836151123047,67.70753479003906,11.0,6.9889164
2019-11-15,N'PRIZ AH8,0.76930445,0.8552906,0.7,0.4965126,35.14738082885742,52.97902297973633,9.0,6.965126
2019-11-16,N'PRIZ AH8,0.89922327,0.9547778,0.1,0.49215195,65.25247955322266,84.84540557861328,3.0,6.9215198
2019-11-17,N'PRIZ AH8,0.74102116,0.8482158,1.0,0.48454013,30.680681228637695,51.2271728515625,12.0,6.845402
2019-11-18,N'PRIZ AH8,0.86696774,0.730024,0.6,0.47817686,56.0,29.09690284729004,8.0,6.781769
2019-11-19,N'PRIZ AH8,0.8830781,0.8206921,0.2,0.47399306,60.44735336303711,44.93593215942383,4.0,6.7399306
2019-11-20,N'PRIZ AH8,0.8948178,0.8449241,0.5,0.47139314,63.90523910522461,50.43156433105469,7.0,6.7139316
2019-11-21,N'PRIZ AH8,0.8468024,0.84971255,0.3,0.46468621,50.884056091308594,51.59299087524414,5.0,6.646862
2019-11-22,N'PRIZ AH8,0.89840454,0.84717065,0.9,0.45768768,65.00000762939453,50.97322463989258,11.0,6.5768766
2019-11-23,N'PRIZ AH8,0.82844913,0.76345336,0.0,0.45598677,46.6280632019043,34.17438888549805,2.0,6.559868
2019-11-24,N'PRIZ AH8,0.8726058,0.86958885,0.8,0.4535765,57.5185661315918,56.70100021362305,10.0,6.5357647
2019-11-25,N'PRIZ AH8,0.8703514,0.8923315,1.0,0.45505473,56.90656280517578,63.15702438354492,12.0,6.5505476
2019-11-26,N'PRIZ AH8,0.85976374,0.7749727,0.2,0.45999676,54.116859436035156,36.115623474121094,4.0,6.5999675
2019-11-27,N'PRIZ AH8,0.8980296,0.89964783,0.2,0.4625924,64.88470458984375,65.38377380371094,4.0,6.625924
2019-11-28,N'PRIZ AH8,0.7596191,0.85120213,0.4,0.4631657,33.5510368347168,51.95960235595703,6.0,6.6316566
2019-11-29,N'PRIZ AH8,0.89659923,0.8770266,0.0,0.46228182,64.4466781616211,58.73750686645508,2.0,6.622818
2019-11-30,N'PRIZ AH8,0.87069714,0.8699791,0.9,0.46703583,56.999996185302734,56.806114196777344,11.0,6.670358
2019-12-01,N'PRIZ AH8,0.79760027,0.90050524,0.2,0.47356254,40.24625778198242,65.6497573852539,4.0,6.7356253
2019-12-02,N'PRIZ AH8,0.7848662,0.86049026,0.6,0.47597995,37.8681755065918,54.30393600463867,8.0,6.7598
2019-12-03,N'PRIZ AH8,0.9628687,0.74124527,1.0,0.47807115,88.14637756347656,30.713804244995117,12.0,6.780711
2019-12-04,N'PRIZ AH8,0.89333194,0.8275568,1.0,0.48223445,63.45703887939453,46.43027877807617,12.0,6.822345
2019-12-05,N'PRIZ AH8,0.821993,0.8811843,0.0,0.48587576,45.215450286865234,59.90707015991211,2.0,6.858758
2019-12-06,N'PRIZ AH8,0.8741784,0.86740506,0.2,0.4906843,57.949302673339844,56.116363525390625,4.0,6.906843
2019-12-07,N'PRIZ AH8,0.70673954,0.8944685,0.1,0.4947266,26.000001907348633,63.79960250854492,3.0,6.9472656
2019-12-08,N'PRIZ AH8,0.8891121,0.780496,0.1,0.49687275,62.20101547241211,37.084049224853516,3.0,6.9687276
2019-12-09,N'PRIZ AH8,0.93638027,0.79380655,0.4,0.4949912,77.78732299804688,39.522953033447266,6.0,6.949912
2019-12-10,N'PRIZ AH8,0.8797399,0.8959769,0.6,0.4913412,59.498191833496094,64.25702667236328,8.0,6.913412
2019-12-11,N'PRIZ AH8,0.811459,0.7086048,1.0,0.486531,43.000003814697266,26.235883712768555,12.0,6.86531
2019-12-12,N'PRIZ AH8,0.84389853,0.90167147,1.0,0.4844563,50.18617248535156,66.01321411132812,12.0,6.844563
2019-12-13,N'PRIZ AH8,0.8741784,0.8804173,0.2,0.478779,57.949302673339844,59.68960952758789,4.0,6.7877903
2019-12-14,N'PRIZ AH8,0.77238834,0.8297159,0.4,0.4724231,35.670989990234375,46.91025924682617,6.0,6.7242312
2019-12-15,N'PRIZ AH8,0.87467104,0.9703623,0.8,0.47114784,58.08488845825195,91.31675720214844,10.0,6.711478
2019-12-16,N'PRIZ AH8,0.8472811,0.8772758,0.5,0.4692303,51.00000762939453,58.80696487426758,7.0,6.6923027
2019-12-17,N'PRIZ AH8,0.8541845,0.76620084,0.5,0.4685762,52.701316833496094,34.62796401977539,7.0,6.685762
2019-12-18,N'PRIZ AH8,0.890014,0.90045905,0.7,0.4661898,62.467376708984375,65.6353988647461,9.0,6.6618977
2019-12-19,N'PRIZ AH8,0.8388708,0.85332227,0.8,0.46395174,49.000003814697266,52.485809326171875,10.0,6.639518
2019-12-20,N'PRIZ AH8,0.9513504,0.84943813,0.6,0.4651189,83.48419189453125,51.52572250366211,8.0,6.6511893
2019-12-21,N'PRIZ AH8,0.8797399,0.88443184,0.6,0.46380636,59.498191833496094,60.836517333984375,8.0,6.638064
2019-12-22,N'PRIZ AH8,0.97570664,0.77429223,0.7,0.47236168,93.6464614868164,35.99802780151367,9.0,6.7236166
2019-12-23,N'PRIZ AH8,0.8098284,0.88652235,0.8,0.49153793,42.66667938232422,61.44230651855469,10.0,6.915379
2019-12-24,N'PRIZ AH8,0.93638027,0.9280715,0.2,0.5079024,77.78732299804688,74.79291534423828,4.0,7.079024
2019-12-25,N'PRIZ AH8,0.884998,0.80258787,0.3,0.51223814,60.999996185302734,41.216854095458984,5.0,7.122381
2019-12-26,N'PRIZ AH8,0.8501295,0.8664586,0.2,0.5103563,51.69534683227539,55.864830017089844,4.0,7.103563
2019-12-27,N'PRIZ AH8,0.600448,0.86743295,0.8,0.5068296,15.447159767150879,56.123802185058594,10.0,7.068296
2019-12-28,N'PRIZ AH8,0.8297143,0.88256437,1.0,0.50382304,46.90989685058594,60.300323486328125,12.0,7.0382304
2019-12-29,N'PRIZ AH8,0.9645273,0.8507897,0.1,0.5009663,88.83857727050781,51.85784149169922,3.0,7.009663
2019-12-30,N'PRIZ AH8,0.88526887,0.9365973,0.9,0.49524817,61.07836151123047,77.86712646484375,11.0,6.9524817
2019-12-31,N'PRIZ AH8,0.7784548,0.8169674,0.9,0.49155423,36.723243713378906,44.14492416381836,11.0,6.9155426
2019-02-26,Kinergy EX,0.7963162,0.8202475,0.6,0.47167727,41.53278350830078,46.60701370239258,8.0,6.716773
2019-02-27,Kinergy EX,0.6252086,0.75445527,0.6,0.47907418,18.0,33.92245101928711,8.0,6.790742
2019-02-28,Kinergy EX,0.8337142,0.79104495,0.0,0.48865333,49.72414779663086,40.48990249633789,2.0,6.8865337
2019-03-01,Kinergy EX,0.8472811,0.90305287,0.5,0.49537548,53.070884704589844,69.31287384033203,7.0,6.953755
2019-03-02,Kinergy EX,0.966663,0.8028952,0.7,0.5011577,93.87197875976562,42.87124252319336,9.0,7.0115767
2019-03-03,Kinergy EX,0.7976002,0.8316575,0.9,0.50207376,41.790767669677734,49.2352180480957,11.0,7.0207376
2019-03-04,Kinergy EX,0.85365504,0.84139407,0.1,0.5000764,54.71861267089844,51.592350006103516,3.0,7.000764
2019-03-05,Kinergy EX,0.91782016,0.77419376,0.4,0.49880186,74.37696075439453,37.32447814941406,6.0,6.988019
2019-03-06,Kinergy EX,0.9192534,0.8843426,0.9,0.49830988,74.88748168945312,63.38227081298828,11.0,6.983099
2019-03-07,Kinergy EX,0.8098284,0.8658779,0.0,0.49728426,44.32737731933594,58.02012252807617,2.0,6.9728427
2019-03-08,Kinergy EX,0.84965485,0.804043,0.1,0.49900663,53.67876052856445,43.109039306640625,3.0,6.990066
2019-03-09,Kinergy EX,0.8324693,0.79091054,0.4,0.5026201,49.4276237487793,40.463645935058594,6.0,7.026201
2019-03-10,Kinergy EX,0.8453926,0.91438395,0.1,0.4969296,52.59211349487305,73.16696166992188,3.0,6.9692955
2019-03-11,Kinergy EX,0.79363954,0.6241488,0.1,0.49196896,40.99999237060547,17.9054012298584,3.0,6.9196897
2019-03-12,Kinergy EX,0.8084853,0.8342603,0.7,0.48907104,44.04158401489258,49.85477066040039,9.0,6.890711
2019-03-13,Kinergy EX,0.87799203,0.9208695,0.4,0.48637095,61.485225677490234,75.46728515625,6.0,6.8637094
2019-03-14,Kinergy EX,0.90912807,0.8919662,0.2,0.48100513,71.35366821289062,65.7358169555664,4.0,6.810051
2019-03-15,Kinergy EX,0.8352196,0.9701146,0.2,0.47734955,50.085052490234375,95.4267578125,4.0,6.7734957
2019-03-16,Kinergy EX,0.7910213,0.85072285,1.0,0.47326168,40.48528289794922,53.9544677734375,12.0,6.732617
2019-03-17,Kinergy EX,0.9369583,0.7993747,1.0,0.4719588,81.48639678955078,42.14986038208008,12.0,6.7195883
2019-03-18,Kinergy EX,0.80490863,0.85585254,0.5,0.47466227,43.28922653198242,55.29825210571289,7.0,6.746623
2019-03-19,Kinergy EX,0.8911081,0.84593356,0.5,0.47914088,65.46666717529297,52.728824615478516,7.0,6.7914085
2019-03-20,Kinergy EX,0.65827894,0.8308085,0.8,0.48733434,21.202045440673828,49.034751892089844,10.0,6.8733435
2019-03-21,Kinergy EX,0.88499796,0.7895864,1.0,0.48686472,63.581268310546875,40.20589065551758,12.0,6.8686476
2019-03-22,Kinergy EX,0.9080876,0.7941529,0.6,0.48177302,71.0,41.101654052734375,8.0,6.81773
2019-03-23,Kinergy EX,0.7053194,0.85148764,0.5,0.4820496,26.708049774169922,54.152748107910156,7.0,6.8204966
2019-03-24,Kinergy EX,0.90480596,0.93881077,0.6,0.47940257,69.89578247070312,82.20917510986328,8.0,6.794026
2019-03-25,Kinergy EX,0.80848527,0.810924,0.4,0.4787737,44.04156494140625,44.56186294555664,6.0,6.787737
2019-03-26,Kinergy EX,0.53728026,0.9129266,1.0,0.4758275,11.557744979858398,72.65968322753906,12.0,6.758275
2019-03-27,Kinergy EX,0.80994517,0.840198,1.0,0.472397,44.35231399536133,51.29693603515625,12.0,6.7239704
2019-03-28,Kinergy EX,0.7784548,0.8117115,0.2,0.46647668,38.101322174072266,44.73115921020508,4.0,6.664767
2019-03-29,Kinergy EX,0.75315285,0.88555443,0.7,0.4596797,33.708900451660156,63.750770568847656,9.0,6.596797
2019-03-30,Kinergy EX,0.8508987,0.9158308,0.8,0.45273972,54.000003814697266,73.67405700683594,10.0,6.527397
2019-03-31,Kinergy EX,0.8328617,0.78562313,0.3,0.45485902,49.520912170410156,39.44390106201172,5.0,6.54859
2019-04-01,Kinergy EX,0.922938,0.91028154,0.8,0.46051207,76.2158203125,71.74777221679688,10.0,6.6051207
2019-04-02,Kinergy EX,0.79212606,0.54030025,0.0,0.46973374,40.701690673828125,11.737627983093262,2.0,6.6973376
2019-04-03,Kinergy EX,0.8239436,0.7059772,0.2,0.47812,47.44297409057617,26.794023513793945,4.0,6.7812004
2019-04-04,Kinergy EX,0.8635066,0.7520289,0.2,0.48405817,57.364654541015625,33.525657653808594,4.0,6.840582
2019-04-05,Kinergy EX,0.81437415,0.8086745,0.1,0.4837658,45.308231353759766,44.08173370361328,3.0,6.8376584
2019-04-06,Kinergy EX,0.8039692,0.80883175,0.6,0.47723347,43.093719482421875,44.11511993408203,8.0,6.7723346
2019-04-07,Kinergy EX,0.77642524,0.89292276,0.9,0.47162932,37.729366302490234,66.03714752197266,11.0,6.7162933
2019-04-08,Kinergy EX,0.7424881,0.6605118,1.0,0.46980205,32.0086669921875,21.436748504638672,12.0,6.698021
2019-04-09,Kinergy EX,0.884998,0.88954026,0.9,0.46430424,63.581298828125,64.97769927978516,11.0,6.6430426
2019-04-10,Kinergy EX,0.9223437,0.8584158,0.8,0.46100506,75.99999237060547,55.98198318481445,10.0,6.6100507
2019-04-11,Kinergy EX,0.76536065,0.8713621,0.4,0.46291575,35.76289749145508,59.56431579589844,6.0,6.6291575
2019-04-12,Kinergy EX,0.8430119,0.8206167,0.5,0.4634856,51.99460220336914,46.689876556396484,7.0,6.6348557
2019-04-13,Kinergy EX,0.8496549,0.83755577,0.0,0.4642541,53.67876052856445,50.65020751953125,2.0,6.6425414
2019-04-14,Kinergy EX,0.94199663,0.7443534,0.8,0.47338334,83.46707153320312,32.29991912841797,10.0,6.7338333
2019-04-15,Kinergy EX,0.75946164,0.7769243,0.6,0.47840995,34.7556266784668,37.820499420166016,8.0,6.7840996
2019-04-16,Kinergy EX,0.85264486,0.802641,0.9,0.48505166,54.45416259765625,42.818756103515625,11.0,6.850517
2019-04-17,Kinergy EX,0.841423,0.82172906,0.7,0.48785535,51.599510192871094,46.94036865234375,9.0,6.8785534
2019-04-18,Kinergy EX,0.88842905,0.88214743,1.0,0.48968756,64.63331604003906,62.720096588134766,12.0,6.8968754
2019-04-19,Kinergy EX,0.86317235,0.92066884,0.8,0.48746675,57.272857666015625,75.39501953125,10.0,6.874667
2019-04-20,Kinergy EX,0.78650975,0.79128826,0.5,0.48502257,39.613136291503906,40.53746795654297,7.0,6.850226
2019-04-21,Kinergy EX,0.9323493,0.8501196,0.2,0.48478624,79.7152328491211,53.79856491088867,4.0,6.8478627
2019-04-22,Kinergy EX,0.7960698,0.84368247,0.3,0.4830353,41.483455657958984,52.162227630615234,5.0,6.8303533
2019-04-23,Kinergy EX,0.8214784,0.8541252,0.7,0.4800968,46.883811950683594,54.842132568359375,9.0,6.800968
2019-04-24,Kinergy EX,0.88842905,0.8904686,0.3,0.47720128,64.63331604003906,65.26679229736328,5.0,6.7720127
2019-04-25,Kinergy EX,0.8624881,0.9445475,0.6,0.47543266,57.085350036621094,84.4878921508789,8.0,6.754327
2019-04-26,Kinergy EX,0.85365504,0.84605604,0.5,0.4739379,54.71861267089844,52.759822845458984,7.0,6.739379
2019-04-27,Kinergy EX,0.8114109,0.76483554,1.0,0.47122708,44.66646194458008,35.672088623046875,12.0,6.7122707
2019-04-28,Kinergy EX,0.9080876,0.92760915,0.5,0.46888468,71.0,77.93330383300781,7.0,6.688847
2019-04-29,Kinergy EX,0.84796685,0.7701905,0.4,0.4710358,53.24579620361328,36.608699798583984,6.0,6.710358
2019-04-30,Kinergy EX,0.8414796,0.7913313,0.0,0.46999595,51.61354446411133,40.5458869934082,2.0,6.6999598
2019-05-01,Kinergy EX,0.7431717,0.86642647,0.9,0.47080866,32.11510467529297,58.17277145385742,11.0,6.708087
2019-05-02,Kinergy EX,0.8389889,0.9096284,0.2,0.47551796,50.999996185302734,71.52433776855469,4.0,6.75518
2019-05-03,Kinergy EX,0.884998,0.88805556,0.5,0.48306474,63.581298828125,64.5179672241211,7.0,6.8306475
2019-05-04,Kinergy EX,0.90162915,0.7415809,0.1,0.48821518,68.84298706054688,31.867938995361328,3.0,6.882152
2019-05-05,Kinergy EX,0.741831,0.79446214,0.3,0.4936606,31.906673431396484,41.163021087646484,5.0,6.9366064
2019-05-06,Kinergy EX,0.63011914,0.9324684,0.7,0.4937316,18.444515228271484,79.76050567626953,9.0,6.937316
2019-05-07,Kinergy EX,0.9276724,0.84167963,0.7,0.49142122,77.95683288574219,51.66312789916992,9.0,6.914212
2019-05-08,Kinergy EX,0.9154878,0.8621053,0.3,0.4911054,73.55355072021484,56.980751037597656,5.0,6.911054
2019-05-09,Kinergy EX,0.8239437,0.8560894,0.8,0.49024925,47.44298553466797,55.36107635498047,10.0,6.9024925
2019-05-10,Kinergy EX,0.8911081,0.8159695,0.8,0.48675108,65.46666717529297,45.657470703125,10.0,6.867511
2019-05-11,Kinergy EX,0.74020475,0.85377866,0.6,0.4812117,31.65561294555664,54.751060485839844,8.0,6.812117
2019-05-12,Kinergy EX,0.85976374,0.8285253,0.2,0.47308806,56.3448600769043,48.49961471557617,4.0,6.7308807
2019-05-13,Kinergy EX,0.7800222,0.89357597,0.0,0.46681806,38.39103317260742,66.2436752319336,2.0,6.668181
2019-05-14,Kinergy EX,0.7291571,0.84907496,0.3,0.46394345,30.0000057220459,53.529632568359375,5.0,6.639435
2019-05-15,Kinergy EX,0.831207,0.74876237,0.4,0.46970823,49.12873458862305,32.99858856201172,6.0,6.6970825
2019-05-16,Kinergy EX,0.7812142,0.7473357,0.3,0.475014,38.61277770996094,32.77091598510742,5.0,6.75014
2019-05-17,Kinergy EX,0.7743037,0.90337276,0.2,0.48131272,37.344322204589844,69.41886901855469,4.0,6.8131275
2019-05-18,Kinergy EX,0.9605789,0.92594296,0.1,0.49212107,91.19217681884766,77.31635284423828,3.0,6.921211
2019-05-19,Kinergy EX,0.82844913,0.62492365,1.0,0.50101864,48.48185729980469,17.974517822265625,12.0,7.010186
2019-05-20,Kinergy EX,0.85310006,0.8826449,0.2,0.51218724,54.573177337646484,62.86954879760742,4.0,7.1218724
2019-05-21,Kinergy EX,0.80848527,0.8483891,0.8,0.52219033,44.04156494140625,53.35377883911133,10.0,7.2219033
2019-05-22,Kinergy EX,0.8888428,0.90337366,0.9,0.52295184,64.7613525390625,69.41917419433594,11.0,7.2295184
2019-05-23,Kinergy EX,0.7727477,0.8169949,0.8,0.5167557,37.064369201660156,45.883331298828125,10.0,7.167557
2019-05-24,Kinergy EX,0.8577806,0.7797584,0.3,0.5120367,55.811763763427734,38.342124938964844,5.0,7.1203666
2019-05-25,Kinergy EX,0.8345387,0.7826052,0.9,0.50382566,49.92150115966797,38.87313461303711,11.0,7.0382566
2019-05-26,Kinergy EX,0.72776335,0.8315271,0.2,0.4892349,29.797191619873047,49.204376220703125,4.0,6.8923492
2019-05-27,Kinergy EX,0.83739424,0.89061165,0.0,0.4699473,50.61092758178711,65.31145477294922,2.0,6.6994734
2019-05-28,Kinergy EX,0.7840136,0.86355996,0.2,0.4669843,39.13849639892578,57.37932205200195,4.0,6.669843
2019-05-29,Kinergy EX,0.8984045,0.8050751,0.4,0.46398318,67.7903060913086,43.323970794677734,6.0,6.6398315
2019-05-30,Kinergy EX,0.8998174,0.78986484,0.8,0.46104565,68.24958801269531,40.25994873046875,10.0,6.6104565
2019-05-31,Kinergy EX,0.8664555,0.902399,0.8,0.45672274,58.180870056152344,69.09668731689453,10.0,6.5672274
2019-06-01,Kinergy EX,0.91956806,0.7427584,0.5,0.4574618,75.00003051757812,32.05070877075195,7.0,6.5746183
2019-06-02,Kinergy EX,0.90431184,0.84493095,0.3,0.46019107,69.73100280761719,52.47572326660156,5.0,6.6019106
2019-06-03,Kinergy EX,0.7921261,0.97429293,0.7,0.45987913,40.70170211791992,97.34304809570312,9.0,6.5987916
2019-06-04,Kinergy EX,0.8577806,0.87003624,1.0,0.46115288,55.811763763427734,59.187347412109375,12.0,6.611529
2019-06-05,Kinergy EX,0.8301172,0.8436972,0.6,0.46635854,48.87212371826172,52.1659049987793,8.0,6.663585
2019-06-06,Kinergy EX,0.9501179,0.9039246,0.4,0.47166535,86.76026916503906,69.60211181640625,6.0,6.716654
2019-06-07,Kinergy EX,0.8337142,0.7303532,1.0,0.47552702,49.72414779663086,30.17511749267578,12.0,6.7552705
2019-06-08,Kinergy EX,0.81934124,0.90057397,0.9,0.48164067,46.40427780151367,68.49675750732422,11.0,6.8164067
2019-06-09,Kinergy EX,0.8832197,0.78327864,0.4,0.48620012,63.04267883300781,38.99980163574219,6.0,6.8620014
2019-06-10,Kinergy EX,0.81596875,0.83508027,0.1,0.4906768,45.65730285644531,50.051544189453125,3.0,6.906768
2019-06-11,Kinergy EX,0.91340154,0.9002714,0.3,0.49543482,72.82460021972656,68.39781188964844,5.0,6.954348
2019-06-12,Kinergy EX,0.8414796,0.86227113,0.7,0.49432996,51.61354446411133,57.02605438232422,9.0,6.9433
2019-06-13,Kinergy EX,0.9631078,0.79036003,0.3,0.48504427,92.29674530029297,40.35628890991211,5.0,6.850443
2019-06-14,Kinergy EX,0.889612,0.9202367,0.4,0.47620794,65.00000762939453,75.23970031738281,6.0,6.7620797
2019-06-15,Kinergy EX,0.8458478,0.8429092,0.5,0.47423086,52.707130432128906,51.968971252441406,7.0,6.7423086
2019-06-16,Kinergy EX,0.8669678,0.95344406,0.1,0.4725841,58.32383346557617,88.14582061767578,3.0,6.725841
