Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-08-13,N'PRIZ AH8,0.86894757,0.86665696,1.0,0.8940339,56.528717041015625,55.917457580566406,12.0,10.94034,50.0,38.142857142857146,5.0
2019-08-14,N'PRIZ AH8,0.9551636,0.9027656,1.0,0.7915025,84.99998474121094,66.35602569580078,12.0,9.915025,1.0,32.142857142857146,3.0
2019-08-15,N'PRIZ AH8,0.87806207,0.8278668,0.90000004,0.59010094,59.02667236328125,46.4988899230957,11.0,7.9010096,45.0,32.42857142857143,6.0
2019-08-16,N'PRIZ AH8,0.86696774,0.8127757,0.0,0.7875995,56.0,43.27100372314453,2.0,9.875995,60.0,36.142857142857146,11.0
2019-08-17,N'PRIZ AH8,0.8779488,0.8629708,0.4,0.08517323,58.99496841430664,54.947383880615234,6.0,2.8517323,39.0,37.857142857142854,12.0
2019-08-18,N'PRIZ AH8,0.918599,0.8732434,0.8,0.4835852,71.5177001953125,57.692832946777344,10.0,6.835852,83.0,45.42857142857143,3.0
2019-08-19,N'PRIZ AH8,0.40935588,0.77302355,0.9,0.48224878,5.7463812828063965,35.779781341552734,11.0,6.822488,23.0,43.0,6.0
2019-08-20,N'PRIZ AH8,0.8505258,0.7718851,0.49999997,0.88173455,51.79282760620117,35.58502960205078,7.0,10.817346,33.0,40.57142857142857,12.0
2019-08-21,N'PRIZ AH8,0.83011717,0.88243973,0.9,0.9814354,46.9999885559082,60.26470184326172,11.0,11.814355,29.0,44.57142857142857,10.0
2019-08-22,N'PRIZ AH8,0.80821943,0.80077106,0.8,-0.018044777,42.34026336669922,40.860687255859375,10.0,1.8195522,68.0,47.857142857142854,12.0
2019-08-23,N'PRIZ AH8,0.926025,0.84180844,0.19999999,0.8817538,74.072998046875,49.68968200683594,3.9999998,10.817538,37.0,44.57142857142857,6.0
2019-08-24,N'PRIZ AH8,0.8297143,0.8569883,0.0,0.97994447,46.90989685058594,53.4080924987793,2.0,11.799445,41.0,44.857142857142854,4.0
2019-08-25,N'PRIZ AH8,0.90912807,0.881683,1.0,0.47830218,68.38450622558594,60.04887390136719,12.0,6.783022,45.0,39.42857142857143,5.0
2019-08-26,N'PRIZ AH8,0.90298784,0.81637764,0.0,0.97627723,66.42585754394531,44.02092742919922,2.0,11.762773,69.0,46.0,5.0
2019-08-27,N'PRIZ AH8,0.66833746,0.84859675,0.5,0.7748859,21.572919845581055,51.32003402709961,7.0,9.748858,38.0,46.714285714285715,7.0
2019-08-28,N'PRIZ AH8,0.8536551,0.8587331,0.0,0.974359,52.56888961791992,53.852603912353516,2.0,11.743589,49.0,49.57142857142857,4.0
2019-08-29,N'PRIZ AH8,0.89840454,0.8217978,0.0,-0.026772056,65.00000762939453,45.17340087890625,2.0,1.7322795,9.0,41.142857142857146,5.0
2019-08-30,N'PRIZ AH8,0.8289887,0.8531781,0.2,0.3730354,46.748046875,52.449859619140625,4.0,5.7303543,76.0,46.714285714285715,10.0
2019-08-31,N'PRIZ AH8,0.9020892,0.8655782,0.3,0.1740082,66.14390563964844,55.63182067871094,5.0,3.740082,30.0,45.142857142857146,3.0
2019-09-01,N'PRIZ AH8,0.83718514,0.849979,0.0,-0.024609324,48.60848617553711,51.65837097167969,2.0,1.7539067,22.0,41.857142857142854,9.0
2019-09-02,N'PRIZ AH8,0.7353983,0.85555655,1.0,0.9761759,29.860748291015625,53.04601287841797,12.0,11.76176,50.0,39.142857142857146,12.0
2019-09-03,N'PRIZ AH8,0.8746711,0.8572757,0.6,0.17624073,58.08488845825195,53.481056213378906,8.0,3.7624073,43.0,39.857142857142854,2.0
2019-09-04,N'PRIZ AH8,0.8388708,0.8241896,0.9,-0.024057597,49.000003814697266,45.69131088256836,11.0,1.7594241,43.0,39.0,10.0
2019-09-05,N'PRIZ AH8,0.805421,0.7570446,0.5,0.47574106,41.77833557128906,33.138694763183594,7.0,6.757411,1.0,37.857142857142854,7.0
2019-09-06,N'PRIZ AH8,0.8268032,0.802659,0.90000004,0.7765948,46.263885498046875,41.230857849121094,11.0,9.765948,36.0,32.142857142857146,2.0
2019-09-07,N'PRIZ AH8,0.7687284,0.8374973,0.099999994,0.47690827,35.0504035949707,48.68075942993164,2.9999998,6.7690825,25.0,31.428571428571427,12.0
2019-09-08,N'PRIZ AH8,0.84527606,0.85924995,1.0,-0.021939442,50.51604461669922,53.984954833984375,12.0,1.7806056,43.0,34.42857142857143,10.0
2019-09-09,N'PRIZ AH8,0.8951307,0.8878263,0.19999999,0.87869424,64.00001525878906,61.82318115234375,3.9999998,10.7869425,47.0,34.0,12.0
2019-09-10,N'PRIZ AH8,0.95324427,0.8410405,0.3,-0.02028238,84.23365783691406,49.50847244262695,5.0,1.7971761,58.0,36.142857142857146,6.0
2019-09-11,N'PRIZ AH8,0.79760027,0.82453495,0.4,0.08082853,40.24625778198242,45.76656723022461,6.0,2.8082852,63.0,39.0,8.0
2019-09-12,N'PRIZ AH8,0.8876465,0.77767646,0.4,0.48190004,61.7705078125,36.58656692504883,6.0,6.8190002,25.0,42.42857142857143,4.0
2019-09-13,N'PRIZ AH8,0.80199015,0.843736,0.6,0.583694,41.09934616088867,50.14738845825195,8.0,7.83694,38.0,42.714285714285715,2.0
2019-09-14,N'PRIZ AH8,0.8851266,0.8732782,0.6,0.28398454,61.03719711303711,57.70234680175781,8.0,4.839845,58.0,47.42857142857143,2.0
2019-09-15,N'PRIZ AH8,0.90298784,0.8541092,1.0,-0.015114185,66.42585754394531,52.68246078491211,12.0,1.8488581,0.0,41.285714285714285,5.0
2019-09-16,N'PRIZ AH8,0.6423869,0.8320397,0.9,0.8859129,19.0,47.432281494140625,11.0,10.859129,8.0,35.714285714285715,4.0
2019-09-17,N'PRIZ AH8,0.7910213,0.8714998,0.6,0.18670797,39.0,57.217506408691406,8.0,3.8670797,22.0,30.571428571428573,7.0
2019-09-18,N'PRIZ AH8,0.8998174,0.8643325,0.4,0.2880897,65.43630981445312,55.303810119628906,6.0,4.8808966,34.0,26.428571428571427,8.0
2019-09-19,N'PRIZ AH8,0.87035143,0.864624,0.0,0.98847365,56.90656280517578,55.38040542602539,2.0,11.884737,45.0,29.285714285714285,7.0
2019-09-20,N'PRIZ AH8,0.91041446,0.8386378,0.79999995,0.88837236,68.80197143554688,48.94569778442383,9.999999,10.883723,41.0,29.714285714285715,9.0
2019-09-21,N'PRIZ AH8,0.8084853,0.8395585,0.100000024,0.9877968,42.394039154052734,49.16059875488281,3.0,11.877968,59.0,29.857142857142858,9.0
2019-09-22,N'PRIZ AH8,0.811459,0.81515527,0.59999996,0.8867021,43.000003814697266,43.7650146484375,7.9999995,10.867022,18.0,32.42857142857143,9.0
2019-09-23,N'PRIZ AH8,0.69724286,0.8586406,0.0,0.38671404,24.830331802368164,53.82893753051758,2.0,5.8671403,16.0,33.57142857142857,9.0
2019-09-24,N'PRIZ AH8,0.85685116,0.8501883,0.0,0.58711797,53.37329864501953,51.70979690551758,2.0,7.8711796,41.0,36.285714285714285,6.0
2019-09-25,N'PRIZ AH8,0.83120704,0.843045,0.4,0.78667796,47.24457550048828,49.98283386230469,6.0,9.866779,13.0,33.285714285714285,10.0
2019-09-26,N'PRIZ AH8,0.76688427,0.83718336,0.100000024,0.98611957,34.74169921875,48.60807418823242,3.0,11.861196,39.0,32.42857142857143,10.0
2019-09-27,N'PRIZ AH8,0.86248815,0.8113357,0.70000005,0.3855325,54.82160568237305,42.974708557128906,9.0,5.8553247,30.0,30.857142857142858,5.0
2019-09-28,N'PRIZ AH8,0.9276723,0.87456506,0.6,-0.013576596,74.6519546508789,58.05567932128906,8.0,1.8642341,45.0,28.857142857142858,8.0
2019-09-29,N'PRIZ AH8,0.9140636,0.86586404,0.6,0.5864356,69.9999771118164,55.707374572753906,8.0,7.864356,26.0,30.0,4.0
2019-09-30,N'PRIZ AH8,0.62233603,0.8424361,1.0,0.5875283,17.214649200439453,49.83827209472656,12.0,7.875283,36.0,32.857142857142854,9.0
2019-10-01,N'PRIZ AH8,0.88136643,0.7756278,0.6,0.38984162,59.95881652832031,36.22918701171875,8.0,5.898416,41.0,32.857142857142854,5.0
2019-10-02,N'PRIZ AH8,0.7898074,0.82627946,0.0,0.09169399,38.77421188354492,46.148582458496094,2.0,2.9169397,31.0,35.42857142857143,4.0
2019-10-03,N'PRIZ AH8,0.9276724,0.8090336,0.8,0.6927681,74.65199279785156,42.505130767822266,10.0,8.927681,37.0,35.142857142857146,6.0
2019-10-04,N'PRIZ AH8,0.89659923,0.8459673,0.6,0.09366216,64.4466781616211,50.6823844909668,8.0,2.9366217,44.0,37.142857142857146,11.0
2019-10-05,N'PRIZ AH8,0.7623876,0.80115545,0.40000004,0.594716,33.999996185302734,40.935787200927734,6.0,7.94716,45.0,37.142857142857146,5.0
2019-10-06,N'PRIZ AH8,0.9270297,0.80351514,0.70000005,0.5957853,74.42560577392578,41.39981460571289,9.0,7.9578533,38.0,38.857142857142854,9.0
2019-10-07,N'PRIZ AH8,0.8797399,0.8805302,0.4,-0.0028016614,59.498191833496094,59.72156524658203,6.0,1.9719833,41.0,39.57142857142857,6.0
2019-10-08,N'PRIZ AH8,0.79313713,0.83069456,0.6,0.39769864,39.396644592285156,47.12941360473633,8.0,5.9769864,43.0,39.857142857142854,7.0
2019-10-09,N'PRIZ AH8,0.86772186,0.86201996,0.2,-0.0022599697,56.200801849365234,54.69985580444336,4.0,1.9774003,37.0,40.714285714285715,8.0
2019-10-10,N'PRIZ AH8,0.81323725,0.8676209,0.0,0.59710866,43.366397857666016,56.17388916015625,2.0,7.9710865,17.0,37.857142857142854,8.0
2019-10-11,N'PRIZ AH8,0.964031,0.8488462,1.0,0.99572474,88.63087463378906,51.38092803955078,12.0,11.957247,13.0,33.42857142857143,9.0
2019-10-12,N'PRIZ AH8,0.820991,0.8576411,0.0,0.59570855,45.0,53.573970794677734,2.0,7.9570856,34.0,31.857142857142858,7.0
2019-10-13,N'PRIZ AH8,0.79935396,0.81241935,1.0,-0.0036695343,40.58495330810547,43.1974983215332,12.0,1.9633048,25.0,30.0,7.0
2019-10-14,N'PRIZ AH8,0.85623443,0.8150193,0.100000024,0.9972374,53.21714401245117,43.73664474487305,3.0,11.972374,0.0,24.142857142857142,11.0
2019-10-15,N'PRIZ AH8,0.93321776,0.8409324,0.20000002,0.59801733,76.6338882446289,49.4830207824707,4.0,7.980173,61.0,26.714285714285715,12.0
2019-10-16,N'PRIZ AH8,0.8388708,0.86181897,0.1,-0.0014687311,49.000003814697266,54.64766311645508,3.0,1.9853127,37.0,26.714285714285715,3.0
2019-10-17,N'PRIZ AH8,0.89207274,0.85200495,0.5,0.9996029,63.07963943481445,52.15824890136719,7.0,11.99603,45.0,30.714285714285715,7.0
2019-10-18,N'PRIZ AH8,0.88139963,0.8685803,0.4,0.20024258,59.968265533447266,56.430267333984375,6.0,4.0024257,54.0,36.57142857142857,5.0
2019-10-19,N'PRIZ AH8,0.90257555,0.8338527,0.19999999,0.79964066,66.29634857177734,47.843502044677734,3.9999998,9.996407,13.0,33.57142857142857,5.0
2019-10-20,N'PRIZ AH8,0.8468024,0.7999049,0.19999999,0.69975984,50.884056091308594,40.69194030761719,3.9999998,8.997599,38.0,35.42857142857143,8.0
2019-10-21,N'PRIZ AH8,0.7748195,0.85281354,0.7,-7.733982e-05,36.089111328125,52.35907745361328,9.0,1.9992267,40.0,41.142857142857146,3.0
2019-10-22,N'PRIZ AH8,0.8328617,0.850045,0.5,0.59980905,47.618289947509766,51.67459487915039,7.0,7.9980903,60.0,41.0,8.0
2019-10-23,N'PRIZ AH8,0.923956,0.8793385,0.8,0.39933905,73.3521499633789,59.385040283203125,10.0,5.9933906,56.0,43.714285714285715,3.0
2019-10-24,N'PRIZ AH8,0.8065293,0.8019196,1.0,0.39862368,42.000003814697266,41.08549499511719,12.0,5.986237,30.0,41.57142857142857,10.0
2019-10-25,N'PRIZ AH8,0.8114109,0.85827357,0.4,0.39899653,42.99013137817383,53.73518371582031,6.0,5.9899654,64.0,43.0,12.0
2019-10-26,N'PRIZ AH8,0.91233134,0.84640163,1.0,0.6973111,69.42874145507812,50.787166595458984,12.0,8.973111,16.0,43.42857142857143,7.0
2019-10-27,N'PRIZ AH8,0.89659923,0.87546545,0.8,0.7954545,64.4466781616211,58.304176330566406,10.0,9.954545,50.0,45.142857142857146,9.0
2019-10-28,N'PRIZ AH8,0.8301172,0.79401606,0.0,0.9937922,47.0,39.562564849853516,2.0,11.9379225,41.0,45.285714285714285,9.0
2019-10-29,N'PRIZ AH8,0.76872844,0.80825794,0.3,0.19214384,35.050411224365234,42.348045349121094,5.0,3.9214385,26.0,40.42857142857143,8.0
2019-10-30,N'PRIZ AH8,0.7206118,0.8238924,0.5,0.49029082,27.80443000793457,45.626644134521484,7.0,6.9029083,42.0,38.42857142857143,6.0
2019-10-31,N'PRIZ AH8,0.79606986,0.8494991,1.0,0.18857546,39.95293045043945,51.54066467285156,12.0,3.8857546,38.0,39.57142857142857,6.0
2019-11-01,N'PRIZ AH8,0.87052345,0.8445821,0.8,0.48702875,56.95305252075195,50.34959411621094,10.0,6.870288,46.0,37.0,9.0
2019-11-02,N'PRIZ AH8,0.8513656,0.84082276,0.5,0.08616389,51.999996185302734,49.457210540771484,7.0,2.861639,48.0,41.57142857142857,2.0
2019-11-03,N'PRIZ AH8,0.88824576,0.84810126,0.2,0.18656583,61.94618225097656,51.199275970458984,4.0,3.8656583,31.0,38.857142857142854,3.0
2019-11-04,N'PRIZ AH8,0.85976374,0.8189134,1.0,0.08596409,54.116859436035156,44.55647659301758,12.0,2.859641,41.0,38.857142857142854,11.0
2019-11-05,N'PRIZ AH8,0.7546522,0.84959906,0.7,0.784761,32.759925842285156,51.56515884399414,9.0,9.84761,52.0,42.57142857142857,6.0
2019-11-06,N'PRIZ AH8,0.8614379,0.82236737,0.0,0.4830244,54.54888153076172,45.29621124267578,2.0,6.830244,22.0,39.714285714285715,2.0
2019-11-07,N'PRIZ AH8,0.8430119,0.8461071,0.39999998,0.9819869,49.974971771240234,50.716094970703125,5.9999995,11.819869,58.0,42.57142857142857,9.0
2019-11-08,N'PRIZ AH8,0.83975124,0.8507785,0.4,0.18105754,49.20571517944336,51.855079650878906,6.0,3.8105752,41.0,41.857142857142854,4.0
2019-11-09,N'PRIZ AH8,0.8388709,0.7800493,1.0,-0.019862011,49.00001525878906,37.004798889160156,12.0,1.8013799,54.0,42.714285714285715,9.0
2019-11-10,N'PRIZ AH8,0.8492814,0.8389144,0.4,0.3795778,51.48733901977539,49.010162353515625,6.0,5.7957783,51.0,45.57142857142857,12.0
2019-11-11,N'PRIZ AH8,0.9580201,0.84458005,0.5,0.27846056,86.15328979492188,50.349117279052734,7.0,4.7846055,23.0,43.0,8.0
2019-11-12,N'PRIZ AH8,0.82898873,0.8418633,0.4,0.7780662,46.7480583190918,49.70265197753906,6.0,9.780663,42.0,41.57142857142857,2.0
2019-11-13,N'PRIZ AH8,0.72933245,0.82417405,0.19999999,0.47806266,29.000001907348633,45.68791580200195,3.9999998,6.780627,91.0,51.42857142857143,5.0
2019-11-14,N'PRIZ AH8,0.88526887,0.8358191,0.9,0.97930133,61.07836151123047,48.2934684753418,11.0,11.793014,55.0,51.0,11.0
2019-11-15,N'PRIZ AH8,0.76930445,0.8086131,0.7,0.97963303,35.14738082885742,42.4199104309082,9.0,11.79633,60.0,53.714285714285715,11.0
2019-11-16,N'PRIZ AH8,0.8992232,0.86421686,0.099999994,0.4786744,65.25247955322266,55.27345275878906,2.9999998,6.786744,32.0,50.57142857142857,9.0
2019-11-17,N'PRIZ AH8,0.74102116,0.82051206,1.0,0.37820697,30.680681228637695,44.89737319946289,12.0,5.7820697,50.0,50.42857142857143,8.0
2019-11-18,N'PRIZ AH8,0.86696774,0.8203097,0.6,0.17691252,56.0,44.85408401489258,8.0,3.769125,61.0,55.857142857142854,9.0
2019-11-19,N'PRIZ AH8,0.8954636,0.8409303,0.2,0.37780532,64.10100555419922,49.482513427734375,4.0,5.7780533,15.0,52.0,2.0
2019-11-20,N'PRIZ AH8,0.8948179,0.86027783,0.5,0.37979138,63.905269622802734,54.24916458129883,7.0,5.7979136,50.0,46.142857142857146,8.0
2019-11-21,N'PRIZ AH8,0.8468024,0.8514789,0.3,0.3806891,50.884056091308594,52.027992248535156,5.0,5.8068914,20.0,41.142857142857146,6.0
2019-11-22,N'PRIZ AH8,0.89840454,0.7890432,0.9,0.9814722,65.00000762939453,38.632713317871094,11.0,11.814722,48.0,39.42857142857143,5.0
2019-11-23,N'PRIZ AH8,0.82844913,0.8307145,0.0,0.6818989,46.6280632019043,47.133888244628906,2.0,8.818989,21.0,37.857142857142854,4.0
2019-11-24,N'PRIZ AH8,0.8726058,0.82683325,0.8,-0.018137245,57.5185661315918,46.27050018310547,10.0,1.8186276,33.0,35.42857142857143,10.0
2019-11-25,N'PRIZ AH8,0.87035143,0.8555732,1.0,0.8824003,56.90656280517578,53.05021286010742,12.0,10.824003,50.0,33.857142857142854,12.0
2019-11-26,N'PRIZ AH8,0.8597638,0.8109879,0.19999999,0.68240905,54.116886138916016,42.903438568115234,3.9999998,8.82409,49.0,38.714285714285715,12.0
2019-11-27,N'PRIZ AH8,0.8980296,0.85913086,0.19999999,0.48241794,64.88470458984375,53.954444885253906,3.9999998,6.824179,52.0,39.0,7.0
2019-11-28,N'PRIZ AH8,0.75961906,0.83360213,0.4,0.28195816,33.551029205322266,47.786460876464844,6.0,4.8195815,53.0,43.714285714285715,8.0
2019-11-29,N'PRIZ AH8,0.89659923,0.82641286,0.0,0.78274494,64.4466781616211,46.17791748046875,2.0,9.82745,53.0,44.42857142857143,2.0
2019-11-30,N'PRIZ AH8,0.8706971,0.83312416,0.90000004,0.5835426,56.999996185302734,47.67783737182617,11.0,7.835426,56.0,49.42857142857143,10.0
2019-12-01,N'PRIZ AH8,0.7976002,0.8658775,0.2,0.085476,40.246238708496094,55.71094512939453,4.0,2.85476,8.0,45.857142857142854,7.0
2019-12-02,N'PRIZ AH8,0.7848663,0.80965525,0.6,0.18701084,37.86818313598633,42.63144302368164,8.0,3.8701084,46.0,45.285714285714285,8.0
2019-12-03,N'PRIZ AH8,0.9628687,0.84596664,1.0,0.9877041,88.14637756347656,50.68222427368164,12.0,11.877041,28.0,42.285714285714285,3.0
2019-12-04,N'PRIZ AH8,0.89333194,0.8318925,1.0,-0.01295172,63.45703887939453,47.3990364074707,12.0,1.8704829,36.0,40.0,7.0
2019-12-05,N'PRIZ AH8,0.83352184,0.8366225,0.0,0.18702348,47.768192291259766,48.478485107421875,2.0,3.8702347,19.0,35.142857142857146,4.0
2019-12-06,N'PRIZ AH8,0.87417835,0.8587103,0.19999999,0.9882563,57.949275970458984,53.846771240234375,3.9999998,11.882563,0.0,27.571428571428573,11.0
2019-12-07,N'PRIZ AH8,0.70673954,0.8007947,0.099999964,0.88771605,26.000001907348633,40.86530685424805,2.9999995,10.877161,50.0,26.714285714285715,8.0
2019-12-08,N'PRIZ AH8,0.8891121,0.82392746,0.100000024,0.58704776,62.20101547241211,45.63425827026367,3.0,7.8704777,48.0,32.42857142857143,10.0
2019-12-09,N'PRIZ AH8,0.93638027,0.87680894,0.4,0.18622491,77.78732299804688,58.67689514160156,6.0,3.862249,57.0,34.0,9.0
2019-12-10,N'PRIZ AH8,0.8797399,0.8441916,0.6,-0.01330513,59.498191833496094,50.25618362426758,8.0,1.8669487,71.0,40.142857142857146,5.0
2019-12-11,N'PRIZ AH8,0.81145895,0.8004694,1.0,0.086780086,42.99999237060547,40.80183410644531,12.0,2.867801,63.0,44.0,7.0
2019-12-12,N'PRIZ AH8,0.84389853,0.8630239,1.0,0.18707062,50.18617248535156,54.96123123168945,12.0,3.8707063,56.0,49.285714285714285,6.0
2019-12-13,N'PRIZ AH8,0.8741784,0.8509127,0.2,0.18781912,57.949302673339844,51.88815689086914,4.0,3.878191,53.0,56.857142857142854,2.0
2019-12-14,N'PRIZ AH8,0.78322136,0.85977936,0.4,-0.012444272,37.571170806884766,54.12088394165039,6.0,1.8755573,59.0,58.142857142857146,7.0
2019-12-15,N'PRIZ AH8,0.87467104,0.84862,0.8,0.9883845,58.08488845825195,51.3256950378418,10.0,11.883845,45.0,57.714285714285715,5.0
2019-12-16,N'PRIZ AH8,0.8472811,0.8251289,0.49999997,0.8878656,51.00000762939453,45.89628982543945,7.0,10.878656,61.0,58.285714285714285,11.0
2019-12-17,N'PRIZ AH8,0.8541845,0.83215547,0.5,0.38842684,52.701316833496094,47.458431243896484,7.0,5.8842683,41.0,54.0,7.0
2019-12-18,N'PRIZ AH8,0.890014,0.8600704,0.7,0.9892192,62.467376708984375,54.195762634277344,9.0,11.892193,42.0,51.0,2.0
2019-12-19,N'PRIZ AH8,0.8388708,0.8280947,0.8,0.4893259,49.000003814697266,46.549400329589844,10.0,6.893259,30.0,47.285714285714285,4.0
2019-12-20,N'PRIZ AH8,0.9513504,0.88691443,0.6,0.99137944,83.48419189453125,61.55656433105469,8.0,11.9137945,61.0,48.42857142857143,2.0
2019-12-21,N'PRIZ AH8,0.8797399,0.84358686,0.6,0.592155,59.498191833496094,50.11183166503906,8.0,7.92155,44.0,46.285714285714285,11.0
2019-12-22,N'PRIZ AH8,0.98939127,0.86511666,0.70000005,0.39250284,99.88346099853516,55.51008224487305,9.0,5.9250283,31.0,44.285714285714285,3.0
2019-12-23,N'PRIZ AH8,0.8098284,0.8516395,0.8,0.6932436,42.66667938232422,52.06773376464844,10.0,8.932436,41.0,41.42857142857143,5.0
2019-12-24,N'PRIZ AH8,0.93638027,0.8808937,0.2,0.394032,77.78732299804688,59.8245849609375,4.0,5.94032,42.0,41.57142857142857,10.0
2019-12-25,N'PRIZ AH8,0.884998,0.82102466,0.3,0.9947048,60.999996185302734,45.00722885131836,5.0,11.947048,41.0,41.42857142857143,5.0
2019-12-26,N'PRIZ AH8,0.8501294,0.8594337,0.2,0.19576356,51.69533157348633,54.0321159362793,4.0,3.9576354,77.0,48.142857142857146,12.0
2019-12-27,N'PRIZ AH8,0.6004481,0.8136611,0.8,0.79561675,15.447163581848145,43.45417404174805,10.0,9.956167,69.0,49.285714285714285,11.0
2019-12-28,N'PRIZ AH8,0.8297143,0.8314642,1.0,0.0948499,46.90989685058594,47.30245590209961,12.0,2.948499,45.0,49.42857142857143,11.0
2019-12-29,N'PRIZ AH8,0.96452725,0.84014124,0.099999994,0.49425566,88.83853149414062,49.29710388183594,2.9999998,6.9425564,31.0,49.42857142857143,3.0
2019-12-30,N'PRIZ AH8,0.88526887,0.87866575,0.9,0.19393803,61.07836151123047,59.19590377807617,11.0,3.9393804,32.0,48.142857142857146,12.0
2019-12-31,N'PRIZ AH8,0.77845484,0.8318086,0.90000004,0.7945033,36.72325134277344,47.3801155090332,11.0,9.945032,68.0,51.857142857142854,5.0
2019-02-26,Kinergy EX,0.7963162,0.8460169,0.6,0.80049336,39.38279342651367,49.867950439453125,8.0,10.004934,78.0,69.0,4.0
2019-02-27,Kinergy EX,0.6339774,0.8267663,0.59999996,0.90022,18.0,45.517372131347656,7.9999995,11.002199,65.0,70.71428571428571,7.0
2019-02-28,Kinergy EX,0.8337141,0.7939257,0.0,0.9002162,47.04290008544922,38.936927795410156,2.0,11.002163,60.0,68.57142857142857,6.0
2019-03-01,Kinergy EX,0.8472811,0.86304414,0.5,0.7005045,50.167503356933594,54.053977966308594,7.0,9.005045,53.0,63.714285714285715,2.0
2019-03-02,Kinergy EX,0.966663,0.85679144,0.70000005,0.6016836,88.08233642578125,52.47821044921875,9.0,8.016836,89.0,66.0,8.0
2019-03-03,Kinergy EX,0.7976002,0.87226796,0.9,0.7031182,39.62432861328125,56.46368408203125,11.0,9.031182,64.0,68.0,12.0
2019-03-04,Kinergy EX,0.8536551,0.8077396,0.1,0.20471136,51.70488357543945,41.5831413269043,3.0,4.0471134,66.0,67.85714285714286,2.0
2019-03-05,Kinergy EX,0.91782016,0.85518193,0.4,0.50513494,70.00251770019531,52.0799446105957,6.0,7.051349,29.0,60.857142857142854,8.0
2019-03-06,Kinergy EX,0.9192534,0.84559244,0.90000004,0.60359263,70.47673034667969,49.76777648925781,11.0,8.035926,55.0,59.42857142857143,9.0
2019-03-07,Kinergy EX,0.8098284,0.82028854,0.0,0.20202358,41.998260498046875,44.13872528076172,2.0,4.020236,100.0,65.14285714285714,8.0
2019-03-08,Kinergy EX,0.8496549,0.8244586,0.1,0.0006760075,50.7347412109375,45.02146911621094,3.0,2.0067601,72.0,67.85714285714286,8.0
2019-03-09,Kinergy EX,0.8324692,0.86964536,0.39999998,0.89914453,46.76592254638672,55.76800537109375,5.9999995,10.991446,71.0,65.28571428571429,11.0
2019-03-10,Kinergy EX,0.8453926,0.84971225,0.099999994,0.3975508,49.72067642211914,50.7485237121582,2.9999998,5.975508,73.0,66.57142857142857,10.0
2019-03-11,Kinergy EX,0.80477065,0.81650084,0.100000024,0.594667,40.99999237060547,43.35161209106445,3.0,7.94667,43.0,63.285714285714285,6.0
2019-03-12,Kinergy EX,0.8084853,0.7943878,0.7,-0.0066764774,41.73088455200195,39.022735595703125,9.0,1.9332352,60.0,67.71428571428571,5.0
2019-03-13,Kinergy EX,0.87799203,0.8398929,0.39999998,0.8916237,58.0118522644043,48.441551208496094,5.9999995,10.916237,77.0,70.85714285714286,12.0
2019-03-14,Kinergy EX,0.90912807,0.8624968,0.20000002,0.5897864,67.19329833984375,53.914207458496094,4.0,7.897864,76.0,67.42857142857143,11.0
2019-03-15,Kinergy EX,0.8352196,0.84499073,0.19999999,0.68750054,47.380001068115234,49.626102447509766,3.9999998,8.875006,79.0,68.42857142857143,7.0
2019-03-16,Kinergy EX,0.7910213,0.84839684,1.0,0.48540893,38.401824951171875,50.43334197998047,12.0,6.8540897,56.0,66.28571428571429,3.0
2019-03-17,Kinergy EX,0.93695825,0.8581239,1.0,0.5851727,76.6025390625,52.8101921081543,12.0,7.851727,58.0,64.14285714285714,11.0
2019-03-18,Kinergy EX,0.8049086,0.7881585,0.5,0.08489272,41.02690887451172,37.88140106201172,7.0,2.848927,39.0,63.57142857142857,8.0
2019-03-19,Kinergy EX,0.8911081,0.8526255,0.5,0.08360673,61.718360900878906,51.45344924926758,7.0,2.8360674,57.0,63.142857142857146,12.0
