Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-01-26,N'Blue HD Plus,0.79935396,0.8173915,1.0,0.50021464,44.000003814697266,48.03628158569336,12.0,7.0
2019-01-27,N'Blue HD Plus,0.8562345,0.8171004,0.1,0.5001708,58.000003814697266,47.96835708618164,3.0,7.0
2019-01-27,Krugen HP71,0.9332177,0.81694305,0.2,0.50009054,77.99999237060547,44.834388732910156,4.0,7.0
2019-01-27,N'fera AU5,0.8388708,0.81752014,0.1,0.50034034,49.000003814697266,44.261436462402344,3.0,7.0
2019-01-27,Kinergy EX,0.87973416,0.81714785,0.5,0.5000596,61.99999237060547,45.917110443115234,7.0,7.0
2019-01-27,Solus TA31,0.88139963,0.8172152,0.4,0.5002928,63.0,46.27724075317383,6.0,7.0
2019-01-27,Ventus Air S,0.90257555,0.8185226,0.2,0.5009318,64.00001525878906,43.06406021118164,4.0,7.0
2019-01-27,Ventus Prime4,0.8468024,0.8178109,0.2,0.5004268,54.99999237060547,47.79061508178711,4.0,7.0
2019-01-27,Optimo H426,0.77481943,0.8180665,0.7,0.5004931,34.99999237060547,42.971214294433594,9.0,7.0
2019-01-27,Majesty9 Solus,0.8328617,0.81757987,0.5,0.5001659,47.999996185302734,44.62294387817383,7.0,7.0
2019-01-27,i.Q Series,0.923956,0.8176981,0.8,0.5002581,74.00000762939453,44.648162841796875,10.0,7.0
2019-01-27,N'PRIZ AH8,0.8065293,0.8173907,1.0,0.5002143,42.000003814697266,44.23412322998047,12.0,7.0
2019-01-28,Solus TA31,0.8114109,0.8170997,0.4,0.50017077,45.0,46.25148010253906,6.0,7.0
2019-01-28,Optimo H426,0.91233134,0.8169427,1.0,0.5000905,67.0,42.74326705932617,12.0,7.0
2019-01-28,i.Q Series,0.89659923,0.8175198,0.8,0.5003403,65.00000762939453,44.61014175415039,10.0,7.0
2019-01-28,N'PRIZ AH8,0.8301172,0.81714785,0.0,0.5000598,47.0,44.182926177978516,2.0,7.0
2019-01-28,Ventus Air S,0.76872844,0.8172152,0.3,0.5002928,34.000003814697266,42.798431396484375,5.0,7.0
2019-01-28,Majesty9 Solus,0.7206119,0.81852245,0.5,0.5009318,28.000003814697266,44.82433319091797,7.0,7.0
2019-01-28,Ventus Prime4,0.7960698,0.8178108,1.0,0.5004268,43.000003814697266,47.79058074951172,12.0,7.0
2019-01-28,Kinergy EX,0.8584829,0.8180665,0.8,0.50049317,56.0,46.12053298950195,10.0,7.0
2019-01-28,N'fera AU5,0.8513657,0.8175795,0.5,0.50016576,52.00000762939453,44.27396774291992,7.0,7.0
2019-01-28,Krugen HP71,0.88824576,0.8176981,0.2,0.5002581,63.0,44.99671173095703,4.0,7.0
2019-01-28,N'Blue HD Plus,0.85976374,0.8173908,1.0,0.50021434,59.000003814697266,48.03611755371094,12.0,7.0
2019-01-29,i.Q Series,0.7546522,0.8170996,0.7,0.50017065,33.0,44.520668029785156,9.0,7.0
2019-01-29,Majesty9 Solus,0.86143786,0.8169427,0.0,0.5000905,54.99999237060547,44.487308502197266,2.0,7.0
2019-01-29,Ventus Prime4,0.8430119,0.8175198,0.4,0.5003403,54.000003814697266,47.7231330871582,6.0,7.0
2019-01-29,Krugen HP71,0.83975124,0.81714785,0.4,0.5000598,50.0,44.878360748291016,6.0,7.0
2019-01-29,N'PRIZ AH8,0.8388708,0.8172152,1.0,0.5002928,49.000003814697266,44.197113037109375,12.0,7.0
2019-01-29,Solus TA31,0.8492814,0.81852245,0.4,0.5009318,54.000003814697266,46.56975555419922,6.0,7.0
2019-01-29,Ventus Air S,0.9580201,0.8178108,0.5,0.5004268,82.99998474121094,42.919246673583984,7.0,7.0
2019-01-29,Kinergy EX,0.81752264,0.8180665,0.4,0.50049317,45.999996185302734,46.12053298950195,6.0,7.0
2019-01-29,N'fera AU5,0.72933245,0.8175795,0.2,0.50016576,29.000001907348633,44.27396774291992,4.0,7.0
2019-01-29,Optimo H426,0.88526887,0.8176981,0.9,0.5002581,59.000003814697266,42.896366119384766,11.0,7.0
2019-01-29,N'Blue HD Plus,0.76930445,0.8173908,0.7,0.50021434,37.999996185302734,48.03611755371094,9.0,7.0
2019-01-30,Ventus Air S,0.89922327,0.8170996,0.1,0.50017065,63.0,42.77501678466797,3.0,7.0
2019-01-30,Solus TA31,0.74102116,0.8169427,1.0,0.5000905,31.9999942779541,46.21649169921875,12.0,7.0
2019-01-30,N'fera AU5,0.86696774,0.8175198,0.6,0.5003403,56.0,44.2613639831543,8.0,7.0
2019-01-30,Kinergy EX,0.8830781,0.81714785,0.2,0.5000598,63.0,45.917110443115234,4.0,7.0
2019-01-30,Krugen HP71,0.8948179,0.8172152,0.5,0.5002928,65.00000762939453,44.892822265625,7.0,7.0
2019-01-30,Ventus Prime4,0.8468024,0.81852245,0.3,0.5009318,54.99999237060547,47.95592498779297,5.0,7.0
2019-01-30,N'PRIZ AH8,0.89840454,0.8178108,0.9,0.5004268,65.00000762939453,44.32282638549805,11.0,7.0
2019-01-30,i.Q Series,0.82844913,0.8180665,0.0,0.50049317,47.0,44.72679901123047,2.0,7.0
2019-01-30,Majesty9 Solus,0.8726058,0.8175795,0.8,0.50016576,58.000003814697266,44.622867584228516,10.0,7.0
2019-01-30,Optimo H426,0.87035143,0.8176981,1.0,0.5002581,54.99999237060547,42.896366119384766,12.0,7.0
2019-01-30,N'Blue HD Plus,0.85976374,0.8173908,0.2,0.50021434,59.000003814697266,48.03611755371094,4.0,7.0
2019-01-31,Krugen HP71,0.8980296,0.8170996,0.2,0.50017065,65.99998474121094,44.86799240112305,4.0,7.0
2019-01-31,Ventus Prime4,0.7596191,0.8169427,0.4,0.5000905,36.000003814697266,47.589656829833984,6.0,7.0
2019-01-31,Majesty9 Solus,0.89659923,0.8175198,0.0,0.5003403,65.00000762939453,44.61014175415039,2.0,7.0
2019-01-31,N'fera AU5,0.87069714,0.81714785,0.9,0.5000598,56.999996185302734,44.182926177978516,11.0,7.0
2019-01-31,Ventus Air S,0.79760027,0.8172152,0.2,0.5002928,39.0,42.798431396484375,4.0,7.0
2019-01-31,N'Blue HD Plus,0.7848663,0.81852245,0.6,0.5009318,41.000003814697266,48.30109786987305,8.0,7.0
2019-01-31,Solus TA31,0.9628687,0.8178108,1.0,0.5004268,93.00001525878906,46.4102897644043,12.0,7.0
2019-01-31,i.Q Series,0.89333194,0.8180665,1.0,0.50049317,64.00001525878906,44.72679901123047,12.0,7.0
2019-01-31,Kinergy EX,0.82199305,0.8175795,0.0,0.50016576,47.0,46.01259231567383,2.0,7.0
2019-01-31,Optimo H426,0.8741784,0.8176981,0.2,0.5002581,56.0,42.896366119384766,4.0,7.0
2019-01-31,N'PRIZ AH8,0.70673954,0.8173908,0.1,0.50021434,26.000001907348633,44.23414611816406,3.0,7.0
2019-02-01,N'Blue HD Plus,0.8891121,0.8170996,0.1,0.50017065,68.0,47.96815872192383,3.0,7.0
2019-02-01,Ventus Air S,0.93638027,0.8169427,0.4,0.5000905,75.0,42.74326705932617,6.0,7.0
2019-02-01,Majesty9 Solus,0.8797399,0.8175198,0.6,0.5003403,59.9999885559082,44.61014175415039,8.0,7.0
2019-02-01,N'PRIZ AH8,0.811459,0.81714785,1.0,0.5000598,43.000003814697266,44.182926177978516,12.0,7.0
2019-02-01,Krugen HP71,0.84389853,0.8172152,1.0,0.5002928,50.999996185302734,44.892822265625,12.0,7.0
2019-02-01,Optimo H426,0.8741784,0.81852245,0.2,0.5009318,56.0,43.06404113769531,4.0,7.0
2019-02-01,Kinergy EX,0.77238834,0.8178108,0.4,0.5004268,37.0,46.063819885253906,6.0,7.0
2019-02-01,Solus TA31,0.87467104,0.8180665,0.8,0.50049317,60.999996185302734,46.4675178527832,10.0,7.0
2019-02-01,N'fera AU5,0.8472811,0.8175795,0.5,0.50016576,51.00000762939453,44.27396774291992,7.0,7.0
2019-02-01,Ventus Prime4,0.8541845,0.8176981,0.5,0.5002581,56.999996185302734,47.76445770263672,7.0,7.0
2019-02-01,i.Q Series,0.890014,0.8173908,0.7,0.50021434,63.0,44.58266067504883,9.0,7.0
2019-02-02,N'fera AU5,0.8388708,0.8170996,0.8,0.50017065,49.000003814697266,44.17275619506836,10.0,7.0
2019-02-02,Krugen HP71,0.9513504,0.8169427,0.6,0.5000905,85.00003051757812,44.834312438964844,8.0,7.0
2019-02-02,Majesty9 Solus,0.8797399,0.8175198,0.6,0.5003403,59.9999885559082,44.61014175415039,8.0,7.0
2019-02-02,Kinergy EX,0.97570664,0.81714785,0.7,0.5000598,98.00000762939453,45.917110443115234,9.0,7.0
2019-02-02,i.Q Series,0.8098284,0.8172152,0.8,0.5002928,42.99999237060547,44.54526901245117,10.0,7.0
2019-02-02,Ventus Air S,0.93638027,0.81852245,0.2,0.5009318,75.0,43.06404113769531,4.0,7.0
2019-02-02,N'PRIZ AH8,0.884998,0.8178108,0.3,0.5004268,60.999996185302734,44.32282638549805,5.0,7.0
2019-02-02,Optimo H426,0.8501295,0.8180665,0.2,0.50049317,50.0,42.971214294433594,4.0,7.0
2019-02-02,Solus TA31,0.600448,0.8175795,0.8,0.50016576,16.0,46.35858154296875,10.0,7.0
2019-02-02,N'Blue HD Plus,0.8297143,0.8176981,1.0,0.5002581,51.00000762939453,48.10794448852539,12.0,7.0
2019-02-02,Ventus Prime4,0.9645273,0.8173908,0.1,0.50021434,97.00001525878906,47.693275451660156,3.0,7.0
2019-02-03,Ventus Air S,0.88526887,0.8170996,0.9,0.50017065,59.000003814697266,42.77501678466797,11.0,7.0
2019-02-03,i.Q Series,0.77845484,0.8169402,0.9,0.50039387,37.0,44.486778259277344,11.0,7.0
2019-02-03,N'PRIZ AH8,0.8593086,0.8175094,0.8,0.5005573,54.000003814697266,44.25917053222656,10.0,7.0
2019-02-03,Kinergy EX,0.83898896,0.81724524,0.2,0.5004251,51.00000762939453,45.93864059448242,4.0,7.0
2019-02-03,Solus TA31,0.9205905,0.8174398,0.0,0.500416,75.99999237060547,46.327369689941406,2.0,7.0
2019-02-03,N'fera AU5,0.6075373,0.81756437,0.9,0.50048655,16.0,44.270774841308594,11.0,7.0
2019-02-03,N'Blue HD Plus,0.8921336,0.8184627,0.5,0.5008724,69.0000228881836,48.287078857421875,7.0,7.0
2019-02-03,Optimo H426,0.9680785,0.81863916,0.5,0.50096965,87.00000762939453,43.087833404541016,7.0,7.0
2019-02-03,Ventus Prime4,0.7355509,0.81764996,0.6,0.50034404,31.9999942779541,47.753299713134766,8.0,7.0
2019-02-03,Krugen HP71,0.8915571,0.81780267,0.1,0.50020564,64.00001525878906,45.019229888916016,3.0,7.0
2019-02-03,Majesty9 Solus,0.81463766,0.8185564,0.0,0.50053066,43.99999237060547,44.83161163330078,2.0,7.0
2019-02-04,N'Blue HD Plus,0.7465809,0.819057,0.8,0.5008225,34.000003814697266,48.4267578125,10.0,7.0
2019-02-04,Ventus Air S,0.81323725,0.8187834,1.0,0.50099564,42.000003814697266,43.117252349853516,12.0,7.0
2019-02-04,Solus TA31,0.80199015,0.8191459,1.0,0.5011146,43.000003814697266,46.709903717041016,12.0,7.0
2019-02-04,N'PRIZ AH8,0.922938,0.81872296,0.4,0.50094867,73.00000762939453,44.51603698730469,6.0,7.0
2019-02-04,Kinergy EX,0.8508987,0.8187481,0.7,0.5008988,54.000003814697266,46.27203369140625,9.0,7.0
2019-02-04,Optimo H426,0.9554306,0.8186697,0.9,0.5009046,82.0000228881836,43.09405517578125,11.0,7.0
2019-02-04,Majesty9 Solus,0.88321966,0.81943643,0.2,0.5012594,60.999996185302734,45.02045822143555,4.0,7.0
2019-02-04,Ventus Prime4,0.7652292,0.81960213,0.0,0.5014012,37.0,48.207820892333984,2.0,7.0
2019-02-04,Krugen HP71,0.84389853,0.8183465,0.2,0.5006333,50.999996185302734,45.136558532714844,4.0,7.0
2019-02-04,N'fera AU5,0.82560265,0.81843615,0.3,0.50049025,46.00000762939453,44.455196380615234,5.0,7.0
2019-02-04,i.Q Series,0.81463766,0.81916535,0.6,0.5008303,43.99999237060547,44.96220016479492,8.0,7.0
2019-02-05,Kinergy EX,0.78852284,0.81955993,0.2,0.50107247,40.0,46.4531135559082,4.0,7.0
2019-02-05,Ventus Air S,0.90912807,0.8191172,0.6,0.5011422,66.00001525878906,43.1854133605957,8.0,7.0
2019-02-05,N'PRIZ AH8,0.86317235,0.8194251,0.0,0.5012384,54.99999237060547,44.66531753540039,2.0,7.0
2019-02-05,Optimo H426,0.80293924,0.8189523,0.4,0.5010515,40.0,43.1517333984375,6.0,7.0
2019-02-05,Majesty9 Solus,0.84557855,0.81893766,0.6,0.5009841,51.00000762939453,44.913330078125,8.0,7.0
2019-02-05,i.Q Series,0.91222686,0.8188219,0.9,0.5009734,70.00001525878906,44.88850021362305,11.0,7.0
2019-02-05,Solus TA31,0.77642524,0.819594,0.0,0.50133944,37.999996185302734,46.81089401245117,2.0,7.0
2019-02-05,Krugen HP71,0.85195905,0.81973684,0.6,0.5014696,53.000003814697266,45.4378776550293,8.0,7.0
2019-02-05,N'Blue HD Plus,0.8337142,0.8184396,0.1,0.50067693,51.999996185302734,48.28165054321289,3.0,7.0
2019-02-05,Ventus Prime4,0.8907176,0.81852734,0.8,0.50053686,68.0,47.95705795288086,10.0,7.0
2019-02-05,N'fera AU5,0.922938,0.8192409,1.0,0.500869,73.00000762939453,44.6261100769043,12.0,7.0
2019-02-06,Optimo H426,0.8501295,0.8196223,0.7,0.5011044,50.0,43.28874969482422,9.0,7.0
2019-02-06,i.Q Series,0.74167836,0.81916046,0.4,0.50116235,31.0,44.961158752441406,6.0,7.0
2019-02-06,Solus TA31,0.9063616,0.8194616,0.6,0.5012554,71.0,46.781028747558594,8.0,7.0
2019-02-06,Kinergy EX,0.9250835,0.81898236,0.5,0.50106543,77.00001525878906,46.324222564697266,7.0,7.0
2019-02-06,Majesty9 Solus,0.81934124,0.8189627,0.9,0.5009959,45.0,44.918704986572266,11.0,7.0
2019-02-06,Ventus Prime4,0.91650915,0.81884146,1.0,0.50098264,77.00001525878906,48.030216217041016,12.0,7.0
2019-02-06,Krugen HP71,0.91634756,0.8196137,0.5,0.50134945,72.00001525878906,45.41111373901367,7.0,7.0
2019-02-06,Ventus Air S,0.76872844,0.81975365,0.2,0.5014781,34.000003814697266,43.315673828125,4.0,7.0
2019-02-06,N'Blue HD Plus,0.85976374,0.8184532,0.5,0.5006838,59.000003814697266,48.28483200073242,7.0,7.0
2019-02-06,N'PRIZ AH8,0.891806,0.81853807,0.6,0.50054216,63.0,44.476802825927734,8.0,7.0
2019-02-06,N'fera AU5,0.8388708,0.8192502,0.8,0.5008735,49.000003814697266,44.628089904785156,10.0,7.0
2019-02-07,Majesty9 Solus,0.89659923,0.81962967,0.0,0.501108,65.00000762939453,45.062042236328125,2.0,7.0
2019-02-07,Krugen HP71,0.6051119,0.8191658,0.7,0.5011647,16.0,45.31388473510742,9.0,7.0
2019-02-07,N'Blue HD Plus,0.84527606,0.81946623,0.8,0.5012575,54.99999237060547,48.52317810058594,10.0,7.0
2019-02-07,i.Q Series,0.96058226,0.8189862,0.3,0.50106716,88.00000762939453,44.923744201660156,5.0,7.0
2019-02-07,Kinergy EX,0.77238834,0.81896555,1.0,0.5009972,37.0,46.32047653198242,12.0,7.0
2019-02-07,Ventus Air S,0.8081495,0.8188442,0.5,0.50098395,40.99999237060547,43.12966537475586,7.0,7.0
2019-02-07,N'PRIZ AH8,0.87436277,0.81961644,0.1,0.5013508,58.000003814697266,44.706077575683594,3.0,7.0
2019-02-07,N'fera AU5,0.88842905,0.81975603,0.3,0.50147927,61.99999237060547,44.73584747314453,5.0,7.0
2019-02-07,Solus TA31,0.8911081,0.818455,0.3,0.5006847,65.99998474121094,46.55461502075195,5.0,7.0
2019-02-07,Optimo H426,0.85844654,0.81853974,0.8,0.50054306,51.999996185302734,43.067562103271484,10.0,7.0
2019-02-07,Ventus Prime4,0.8876465,0.81925166,0.2,0.50087416,67.0,48.12590789794922,4.0,7.0
2019-02-08,Ventus Air S,0.9474708,0.81963086,0.2,0.5011085,79.0,43.2905158996582,4.0,7.0
2019-02-08,Solus TA31,0.80675286,0.8191668,0.1,0.5011651,44.000003814697266,46.714603424072266,3.0,7.0
2019-02-08,Majesty9 Solus,0.8652256,0.8194668,0.6,0.50125766,56.0,45.027000427246094,8.0,7.0
2019-02-08,Ventus Prime4,0.67714626,0.81898665,0.3,0.50106734,24.000001907348633,48.06406784057617,5.0,7.0
2019-02-08,Kinergy EX,0.87633675,0.8189659,0.8,0.50099736,60.999996185302734,46.320556640625,10.0,7.0
2019-02-08,N'Blue HD Plus,0.64908224,0.8188442,0.4,0.5009839,21.000001907348633,48.37668991088867,6.0,7.0
2019-02-08,N'PRIZ AH8,0.78559226,0.8196168,0.4,0.501351,37.999996185302734,44.706153869628906,6.0,7.0
2019-02-08,Krugen HP71,0.80330944,0.8197565,0.6,0.50147945,42.000003814697266,45.4421501159668,8.0,7.0
2019-02-08,Optimo H426,0.944751,0.8184552,0.6,0.50068474,77.99999237060547,43.05034255981445,8.0,7.0
2019-02-08,i.Q Series,0.7840137,0.81853986,0.8,0.50054306,38.00000762939453,44.828060150146484,10.0,7.0
2019-02-08,N'fera AU5,0.90162915,0.8192518,0.7,0.5008742,66.00001525878906,44.628414154052734,9.0,7.0
2019-02-09,Optimo H426,0.9276724,0.81963086,0.9,0.5011086,72.00001525878906,43.2905158996582,11.0,7.0
2019-02-09,Ventus Prime4,0.93209904,0.8191668,0.9,0.5011651,82.99998474121094,48.10609436035156,11.0,7.0
2019-02-09,Ventus Air S,0.8779388,0.8194668,0.0,0.50125766,56.999996185302734,43.256927490234375,2.0,7.0
2019-02-09,Krugen HP71,0.83975124,0.81898665,0.7,0.50106734,50.0,45.275054931640625,9.0,7.0
2019-02-09,Majesty9 Solus,0.93776745,0.8189659,0.1,0.50099736,79.0,44.919395446777344,3.0,7.0
2019-02-09,Solus TA31,0.8492814,0.8188442,0.1,0.5009839,54.000003814697266,46.642032623291016,3.0,7.0
2019-02-09,N'Blue HD Plus,0.8829355,0.8196168,0.0,0.501351,65.99998474121094,48.558692932128906,2.0,7.0
2019-02-09,N'fera AU5,0.8593086,0.8197565,0.7,0.50147945,54.000003814697266,44.73594665527344,9.0,7.0
2019-02-09,Kinergy EX,0.8348658,0.8184552,1.0,0.50068474,50.0,46.206878662109375,12.0,7.0
2019-02-09,N'PRIZ AH8,0.891806,0.81853986,0.6,0.50054306,63.0,44.47718048095703,8.0,7.0
2019-02-09,i.Q Series,0.9061121,0.8192518,0.0,0.5008742,68.0,44.980770111083984,2.0,7.0
2019-02-10,Optimo H426,0.8816349,0.81963086,0.0,0.5011086,58.000003814697266,43.2905158996582,2.0,7.0
2019-02-10,N'PRIZ AH8,0.88842905,0.8191668,0.0,0.5011651,61.99999237060547,44.61033630371094,2.0,7.0
2019-02-10,i.Q Series,0.90298784,0.8194668,0.0,0.50125766,67.0,45.027000427246094,2.0,7.0
2019-02-10,Solus TA31,0.82043064,0.81898665,0.9,0.50106734,47.0,46.67406463623047,11.0,7.0
2019-02-10,Ventus Prime4,0.81871176,0.8189659,0.9,0.50099736,47.999996185302734,48.059226989746094,11.0,7.0
2019-02-10,Kinergy EX,0.8547247,0.8188442,0.2,0.5009839,55.00001907348633,46.29343032836914,4.0,7.0
2019-02-10,N'fera AU5,0.87069714,0.8196168,0.9,0.501351,56.999996185302734,44.706153869628906,11.0,7.0
2019-02-10,Majesty9 Solus,0.8496549,0.8197565,0.1,0.50147945,52.00000762939453,45.089351654052734,3.0,7.0
2019-02-10,N'Blue HD Plus,0.8700091,0.8184552,0.7,0.50068474,61.99999237060547,48.285316467285156,9.0,7.0
2019-02-10,Ventus Air S,0.8958182,0.81853986,0.3,0.50054306,61.99999237060547,43.06759262084961,5.0,7.0
2019-02-10,Krugen HP71,0.8708721,0.8192518,0.9,0.5008742,58.000003814697266,45.33252716064453,11.0,7.0
2019-02-11,Ventus Air S,0.9680785,0.81963086,0.7,0.5011086,87.00000762939453,43.2905158996582,9.0,7.0
2019-02-11,Kinergy EX,0.8928051,0.8191668,0.3,0.5011651,65.99998474121094,46.365333557128906,5.0,7.0
2019-02-11,N'fera AU5,0.8472811,0.8194668,0.7,0.50125766,51.00000762939453,44.6742057800293,9.0,7.0
2019-02-11,Majesty9 Solus,0.8797399,0.81898665,0.1,0.50106734,59.9999885559082,44.92384338378906,3.0,7.0
2019-02-11,Solus TA31,0.8248005,0.8189659,0.4,0.50099736,47.999996185302734,46.669403076171875,6.0,7.0
2019-02-11,N'PRIZ AH8,0.891806,0.8188442,0.3,0.5009839,63.0,44.541770935058594,5.0,7.0
2019-02-11,i.Q Series,0.9091913,0.8196168,0.7,0.501351,69.0000228881836,45.059261322021484,9.0,7.0
2019-02-11,Krugen HP71,0.5921638,0.8197565,0.2,0.50147945,15.0,45.4421501159668,4.0,7.0
2019-02-11,N'Blue HD Plus,0.8891121,0.8184552,0.8,0.50068474,68.0,48.285316467285156,10.0,7.0
2019-02-11,Ventus Prime4,0.8876465,0.81853986,0.1,0.50054306,67.0,47.95997619628906,3.0,7.0
2019-02-11,Optimo H426,0.90587664,0.8192518,0.2,0.5008742,65.00000762939453,43.21292495727539,4.0,7.0
2019-02-12,N'fera AU5,0.87796676,0.81963086,0.9,0.5011086,59.000003814697266,44.70915222167969,11.0,7.0
2019-02-12,i.Q Series,0.81934124,0.8191668,0.1,0.5011651,45.0,44.962520599365234,3.0,7.0
2019-02-12,Krugen HP71,0.85972637,0.8194668,0.2,0.50125766,54.99999237060547,45.37919998168945,4.0,7.0
2019-02-12,Solus TA31,0.79711795,0.81898665,0.6,0.50106734,42.000003814697266,46.67406463623047,8.0,7.0
2019-02-12,N'Blue HD Plus,0.9304189,0.8189659,0.4,0.50099736,82.99998474121094,48.40531539916992,6.0,7.0
2019-02-12,Ventus Prime4,0.81437415,0.8188442,0.9,0.5009839,47.0,48.03085708618164,11.0,7.0
2019-02-12,Majesty9 Solus,0.91521996,0.8196168,0.3,0.501351,71.0,45.059261322021484,5.0,7.0
2019-02-12,Optimo H426,0.9580201,0.8197565,0.6,0.50147945,82.99998474121094,43.31625747680664,8.0,7.0
2019-02-12,Ventus Air S,0.854328,0.8184552,0.5,0.50068474,50.999996185302734,43.05034255981445,7.0,7.0
2019-02-12,N'PRIZ AH8,0.8162779,0.81853986,0.2,0.50054306,43.99999237060547,44.47718048095703,4.0,7.0
2019-02-12,Kinergy EX,0.81752264,0.8192518,0.7,0.5008742,45.999996185302734,46.38429641723633,9.0,7.0
2019-02-13,i.Q Series,0.86143786,0.81963086,0.0,0.5011086,54.99999237060547,45.062294006347656,2.0,7.0
2019-02-13,Solus TA31,0.77642524,0.8191668,0.4,0.5011651,37.999996185302734,46.714603424072266,6.0,7.0
2019-02-13,Kinergy EX,0.7667257,0.8194668,0.5,0.50125766,36.000003814697266,46.43231201171875,7.0,7.0
2019-02-13,N'PRIZ AH8,0.86696774,0.81898665,0.5,0.50106734,56.0,44.572044372558594,7.0,7.0
2019-02-13,Krugen HP71,0.9134016,0.8189659,0.3,0.50099736,71.0,45.27055358886719,5.0,7.0
2019-02-13,N'Blue HD Plus,0.85976374,0.8188442,1.0,0.5009839,59.000003814697266,48.37668991088867,12.0,7.0
2019-02-13,N'fera AU5,0.87069714,0.8196168,1.0,0.501351,56.999996185302734,44.706153869628906,12.0,7.0
2019-02-13,Ventus Air S,0.8923586,0.8197565,0.0,0.50147945,60.999996185302734,43.31625747680664,2.0,7.0
2019-02-13,Optimo H426,0.85844654,0.8184552,0.3,0.50068474,51.999996185302734,43.05034255981445,5.0,7.0
2019-02-13,Ventus Prime4,0.8682142,0.81853986,0.2,0.50054306,60.999996185302734,47.95997619628906,4.0,7.0
2019-02-13,Majesty9 Solus,0.8726058,0.8192518,0.2,0.5008742,58.000003814697266,44.980770111083984,4.0,7.0
2019-02-14,Kinergy EX,0.8621758,0.81963086,0.7,0.5011086,56.999996185302734,46.46896743774414,9.0,7.0
2019-02-14,Krugen HP71,0.85195905,0.81913054,0.2,0.5009341,53.000003814697266,45.306236267089844,4.0,7.0
2019-02-14,N'Blue HD Plus,0.8562345,0.8192538,0.7,0.5009138,58.000003814697266,48.47310256958008,9.0,7.0
2019-02-14,N'PRIZ AH8,0.8065293,0.81957614,0.7,0.5009336,42.000003814697266,44.69749069213867,9.0,7.0
2019-02-14,Ventus Air S,0.7921261,0.8196349,0.3,0.5009355,38.00000762939453,43.29133987426758,5.0,7.0
2019-02-14,Majesty9 Solus,0.98552084,0.82003546,0.1,0.50121343,99.00000762939453,45.14946365356445,3.0,7.0
2019-02-14,i.Q Series,0.81463766,0.8200381,0.2,0.5013357,43.99999237060547,45.1500244140625,4.0,7.0
2019-02-14,Ventus Prime4,0.7706936,0.81946945,0.4,0.5011495,37.999996185302734,48.17679977416992,6.0,7.0
2019-02-14,Optimo H426,0.7807436,0.8203721,0.6,0.5016692,35.999996185302734,43.44261169433594,8.0,7.0
2019-02-14,Solus TA31,0.9063616,0.8198794,1.0,0.5016287,71.0,46.87532043457031,12.0,7.0
2019-02-14,N'fera AU5,0.8388708,0.8198433,0.7,0.50145966,49.000003814697266,44.75445556640625,9.0,7.0
2019-02-15,Ventus Prime4,0.8352196,0.82081795,0.0,0.50190014,51.999996185302734,48.4930419921875,2.0,7.0
2019-02-15,Optimo H426,0.8664555,0.81994605,0.1,0.5014998,54.000003814697266,43.35512161254883,3.0,7.0
2019-02-15,Solus TA31,0.8248005,0.81996226,1.0,0.50137526,47.999996185302734,46.8940315246582,12.0,7.0
2019-02-15,Kinergy EX,0.7221946,0.8201598,0.2,0.5013006,29.000001907348633,46.587371826171875,4.0,7.0
2019-02-15,N'fera AU5,0.88842905,0.8201264,0.1,0.5012329,61.99999237060547,44.81490707397461,3.0,7.0
2019-02-15,N'PRIZ AH8,0.95265555,0.8204447,0.6,0.50145113,84.0,44.882965087890625,8.0,7.0
2019-02-15,i.Q Series,0.8998174,0.8203622,0.5,0.5015168,66.00001525878906,45.21997833251953,7.0,7.0
2019-02-15,Majesty9 Solus,0.89659923,0.8197266,0.8,0.50128853,65.00000762939453,45.08290100097656,10.0,7.0
2019-02-15,Ventus Air S,0.7424881,0.82058334,0.4,0.5017797,29.999998092651367,43.486045837402344,6.0,7.0
2019-02-15,N'Blue HD Plus,0.76930445,0.8200562,0.7,0.50172013,37.999996185302734,48.66250991821289,9.0,7.0
2019-02-15,Krugen HP71,0.79313713,0.8199835,0.0,0.50153106,40.0,45.491539001464844,2.0,7.0
2019-02-16,Ventus Air S,0.9656074,0.8209244,0.4,0.5019509,85.99999237060547,43.556270599365234,6.0,7.0
