Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-09-25,N'PRIZ AH8,0.83120704,0.8986355,0.4,0.50346655,47.24457550048828,65.07113647460938,6.0,7.034665
2019-09-26,N'PRIZ AH8,0.76688427,0.890487,0.1,0.5024144,34.74169921875,62.6075325012207,3.0,7.024144
2019-09-27,N'PRIZ AH8,0.86248815,0.78371406,0.7,0.5015896,54.82160568237305,37.65989685058594,9.0,7.015896
2019-09-28,N'PRIZ AH8,0.9276724,0.8567177,0.6,0.5007562,74.65199279785156,53.339473724365234,8.0,7.0075617
2019-09-29,N'PRIZ AH8,0.9140636,0.77781236,0.6,0.50209236,69.9999771118164,36.61039352416992,8.0,7.0209236
2019-09-30,N'PRIZ AH8,0.6137282,0.86043376,1.0,0.5041953,16.497957229614258,54.28935623168945,12.0,7.0419526
2019-10-01,N'PRIZ AH8,0.88136643,0.87578,0.6,0.505781,59.95881652832031,58.3912239074707,8.0,7.05781
2019-10-02,N'PRIZ AH8,0.7898074,0.7972672,0.0,0.5079558,38.77421188354492,40.1822395324707,2.0,7.079558
2019-10-03,N'PRIZ AH8,0.9276723,0.85210484,0.8,0.5095472,74.6519546508789,52.18301773071289,10.0,7.0954714
2019-10-04,N'PRIZ AH8,0.89659923,0.7595712,0.6,0.511279,64.4466781616211,33.543312072753906,8.0,7.1127896
2019-10-05,N'PRIZ AH8,0.7623876,0.8040831,0.4,0.51023984,33.999996185302734,41.512264251708984,6.0,7.1023984
2019-10-06,N'PRIZ AH8,0.9270297,0.87519777,0.7,0.51033014,74.42560577392578,58.23019027709961,9.0,7.103301
2019-10-07,N'PRIZ AH8,0.8797399,0.69419223,0.4,0.51214945,59.498191833496094,24.46546745300293,6.0,7.1214943
2019-10-08,N'PRIZ AH8,0.79313713,0.8257814,0.6,0.5117325,39.396644592285156,46.0391960144043,8.0,7.117325
2019-10-09,N'PRIZ AH8,0.86772186,0.84922117,0.2,0.5110945,56.200801849365234,51.47260284423828,4.0,7.1109447
2019-10-10,N'PRIZ AH8,0.81323725,0.91866696,0.0,0.51024866,43.366397857666016,71.54066467285156,2.0,7.1024866
2019-10-11,N'PRIZ AH8,0.9506972,0.60357386,1.0,0.5096796,83.22724151611328,15.688668251037598,12.0,7.096796
2019-10-12,N'PRIZ AH8,0.820991,0.90320176,0.0,0.5089707,45.0,66.49317932128906,2.0,7.0897064
2019-10-13,N'PRIZ AH8,0.79935396,0.7795,1.0,0.51067054,40.58495330810547,36.90757369995117,12.0,7.106705
2019-10-14,N'PRIZ AH8,0.8562345,0.79000664,0.1,0.5112618,53.21715545654297,38.81118392944336,3.0,7.112618
2019-10-15,N'PRIZ AH8,0.93321776,0.78483003,0.2,0.51032853,76.6338882446289,37.86161422729492,4.0,7.1032853
2019-10-16,N'PRIZ AH8,0.8388708,0.8122138,0.1,0.507895,49.000003814697266,43.155147552490234,3.0,7.07895
2019-10-17,N'PRIZ AH8,0.87973416,0.94255143,0.5,0.50900286,59.49657440185547,80.08769226074219,7.0,7.090029
2019-10-18,N'PRIZ AH8,0.88139963,0.859573,0.4,0.5111582,59.968265533447266,54.067867279052734,6.0,7.1115823
2019-10-19,N'PRIZ AH8,0.90257555,0.91921276,0.2,0.5122222,66.29634857177734,71.72554016113281,4.0,7.1222215
2019-10-20,N'PRIZ AH8,0.8468024,0.9207404,0.2,0.512055,50.884056091308594,72.24551391601562,4.0,7.1205497
2019-10-21,N'PRIZ AH8,0.7748195,0.808288,0.7,0.5127649,36.089111328125,42.354122161865234,9.0,7.1276484
2019-10-22,N'PRIZ AH8,0.8328617,0.8917719,0.5,0.5132118,47.618289947509766,62.98980712890625,7.0,7.1321177
2019-10-23,N'PRIZ AH8,0.923956,0.8723318,0.8,0.5122558,73.3521499633789,57.44382858276367,10.0,7.1225576
2019-10-24,N'PRIZ AH8,0.8065293,0.7534487,1.0,0.5128643,42.000003814697266,32.57099151611328,12.0,7.128643
2019-10-25,N'PRIZ AH8,0.8114109,0.87347114,0.4,0.5145152,42.99013137817383,57.755191802978516,6.0,7.145152
2019-10-26,N'PRIZ AH8,0.91233134,0.76726705,1.0,0.51435286,69.42874145507812,34.80555725097656,12.0,7.1435285
2019-10-27,N'PRIZ AH8,0.89659923,0.91623896,0.8,0.5119002,64.4466781616211,70.72395324707031,10.0,7.119002
2019-10-28,N'PRIZ AH8,0.8301172,0.7977788,0.0,0.50833744,47.0,40.280601501464844,2.0,7.083374
2019-10-29,N'PRIZ AH8,0.76872844,0.8944091,0.3,0.50735855,35.050411224365234,63.78165054321289,5.0,7.0735855
2019-10-30,N'PRIZ AH8,0.7206118,0.8289779,0.5,0.5104972,27.80443000793457,46.74564743041992,7.0,7.104972
2019-10-31,N'PRIZ AH8,0.7960698,0.843213,1.0,0.5097485,39.952919006347656,50.022804260253906,12.0,7.097485
2019-11-01,N'PRIZ AH8,0.8584829,0.87416655,0.8,0.5078902,53.78863525390625,57.946041107177734,10.0,7.0789022
2019-11-02,N'PRIZ AH8,0.8513657,0.8291403,0.5,0.5042489,52.00000762939453,46.78182601928711,7.0,7.042489
2019-11-03,N'PRIZ AH8,0.8882457,0.92090446,0.2,0.50154966,61.94615173339844,72.30155944824219,4.0,7.0154963
2019-11-04,N'PRIZ AH8,0.8597638,0.84278125,1.0,0.50021714,54.116886138916016,49.920162200927734,12.0,7.0021715
2019-11-05,N'PRIZ AH8,0.7546522,0.8828184,0.7,0.49931186,32.759925842285156,60.37300491333008,9.0,6.9931183
2019-11-06,N'PRIZ AH8,0.8614379,0.7063862,0.0,0.49887437,54.54888153076172,25.955543518066406,2.0,6.988744
2019-11-07,N'PRIZ AH8,0.8430119,0.7815641,0.4,0.49750835,49.974971771240234,37.27421951293945,6.0,6.9750834
2019-11-08,N'PRIZ AH8,0.8397513,0.873602,0.4,0.49672118,49.205726623535156,57.79103469848633,6.0,6.9672117
2019-11-09,N'PRIZ AH8,0.8388708,0.8153156,1.0,0.49554703,49.000003814697266,43.79849624633789,12.0,6.9554706
2019-11-10,N'PRIZ AH8,0.8492814,0.79673225,0.4,0.4968303,51.48733901977539,40.07962417602539,6.0,6.968303
2019-11-11,N'PRIZ AH8,0.9580201,0.7541086,0.5,0.4970453,86.15328979492188,32.67445755004883,7.0,6.9704533
2019-11-12,N'PRIZ AH8,0.81752264,0.8439545,0.4,0.49540302,44.261966705322266,50.19953536987305,6.0,6.9540305
2019-11-13,N'PRIZ AH8,0.72933245,0.8376054,0.2,0.49507973,29.000001907348633,48.705806732177734,4.0,6.9507976
2019-11-14,N'PRIZ AH8,0.88526887,0.90069675,0.9,0.4960711,61.07836151123047,65.70931243896484,11.0,6.960711
2019-11-15,N'PRIZ AH8,0.76930445,0.8499843,0.7,0.49794915,35.14738082885742,51.65967559814453,9.0,6.9794917
2019-11-16,N'PRIZ AH8,0.89922327,0.94867176,0.1,0.49876454,65.25247955322266,82.4354019165039,3.0,6.9876456
2019-11-17,N'PRIZ AH8,0.74102116,0.84266,1.0,0.5018659,30.680681228637695,49.891387939453125,12.0,7.018659
2019-11-18,N'PRIZ AH8,0.86696774,0.72237957,0.6,0.5027944,56.0,28.042875289916992,8.0,7.0279436
2019-11-19,N'PRIZ AH8,0.8830781,0.8112683,0.2,0.504124,60.44735336303711,42.96089172363281,4.0,7.0412397
2019-11-20,N'PRIZ AH8,0.8948178,0.8333122,0.5,0.5045948,63.90523910522461,47.720542907714844,7.0,7.045948
2019-11-21,N'PRIZ AH8,0.8468024,0.83281285,0.3,0.5019917,50.884056091308594,47.60721206665039,5.0,7.0199165
2019-11-22,N'PRIZ AH8,0.89840454,0.8262387,0.9,0.50112796,65.00000762939453,46.13962173461914,11.0,7.0112796
2019-11-23,N'PRIZ AH8,0.82844913,0.74195474,0.0,0.5021714,46.6280632019043,30.818912506103516,2.0,7.0217137
2019-11-24,N'PRIZ AH8,0.8726058,0.848722,0.8,0.50333774,57.5185661315918,51.350589752197266,10.0,7.033377
2019-11-25,N'PRIZ AH8,0.8703514,0.8719318,1.0,0.5027314,56.90656280517578,57.33491134643555,12.0,7.0273137
2019-11-26,N'PRIZ AH8,0.85976374,0.75559956,0.2,0.5016581,54.116859436035156,32.9094123840332,4.0,7.0165806
2019-11-27,N'PRIZ AH8,0.8980296,0.8809441,0.2,0.4998993,64.88470458984375,59.83888626098633,4.0,6.998993
2019-11-28,N'PRIZ AH8,0.7596191,0.83248484,0.4,0.4986563,33.5510368347168,47.53292465209961,6.0,6.986563
2019-11-29,N'PRIZ AH8,0.89659923,0.8583782,0.0,0.4980006,64.4466781616211,53.76189041137695,2.0,6.980006
2019-11-30,N'PRIZ AH8,0.87069714,0.8522908,0.9,0.49691457,56.999996185302734,52.229156494140625,11.0,6.969146
2019-12-01,N'PRIZ AH8,0.79760027,0.88451385,0.2,0.49658778,40.24625778198242,60.86016845703125,4.0,6.965878
2019-12-02,N'PRIZ AH8,0.7848662,0.8459244,0.6,0.4973859,37.8681755065918,50.672035217285156,8.0,6.973859
2019-12-03,N'PRIZ AH8,0.9628687,0.7282399,1.0,0.49860367,88.14637756347656,28.8475399017334,12.0,6.986037
2019-12-04,N'PRIZ AH8,0.89333194,0.81625646,1.0,0.49863103,63.45703887939453,43.995487213134766,12.0,6.9863105
2019-12-05,N'PRIZ AH8,0.821993,0.87064147,0.0,0.49850652,45.215450286865234,56.98495101928711,2.0,6.9850655
2019-12-06,N'PRIZ AH8,0.8741784,0.858526,0.2,0.4989511,57.949302673339844,53.79963684082031,4.0,6.9895115
2019-12-07,N'PRIZ AH8,0.70673954,0.88663733,0.1,0.49991748,26.000001907348633,61.47578048706055,3.0,6.999175
2019-12-08,N'PRIZ AH8,0.8891121,0.77429044,0.1,0.5023867,62.20101547241211,35.997718811035156,3.0,7.0238667
2019-12-09,N'PRIZ AH8,0.93638027,0.7884374,0.4,0.50467867,77.78732299804688,38.52090835571289,6.0,7.0467863
2019-12-10,N'PRIZ AH8,0.8797399,0.89275503,0.6,0.5087966,59.498191833496094,63.28386306762695,8.0,7.0879655
2019-12-11,N'PRIZ AH8,0.811459,0.7019781,1.0,0.5095117,43.000003814697266,25.40707778930664,12.0,7.095117
2019-12-12,N'PRIZ AH8,0.84389853,0.8932565,1.0,0.51115805,50.18617248535156,63.43436050415039,12.0,7.1115804
2019-12-13,N'PRIZ AH8,0.8741784,0.8689128,0.2,0.51124793,57.949302673339844,56.51939010620117,4.0,7.112479
2019-12-14,N'PRIZ AH8,0.77238834,0.81489384,0.4,0.51063555,35.670989990234375,43.71047592163086,6.0,7.1063557
2019-12-15,N'PRIZ AH8,0.87467104,0.9546855,0.8,0.5111684,58.08488845825195,84.80848693847656,10.0,7.111684
2019-12-16,N'PRIZ AH8,0.8472811,0.86155987,0.5,0.51008135,51.00000762939453,54.580467224121094,7.0,7.1008134
2019-12-17,N'PRIZ AH8,0.8541845,0.75070494,0.5,0.51037693,52.701316833496094,32.14417266845703,7.0,7.1037693
2019-12-18,N'PRIZ AH8,0.890014,0.884472,0.7,0.51099354,62.467376708984375,60.848106384277344,9.0,7.1099353
2019-12-19,N'PRIZ AH8,0.8388708,0.8372247,0.8,0.51062024,49.000003814697266,48.61764144897461,10.0,7.106202
2019-12-20,N'PRIZ AH8,0.9513504,0.83393943,0.6,0.51049906,83.48419189453125,47.86325454711914,8.0,7.1049905
2019-12-21,N'PRIZ AH8,0.8797399,0.8687695,0.6,0.50955087,59.498191833496094,56.48094940185547,8.0,7.0955086
2019-12-22,N'PRIZ AH8,0.97570664,0.76030535,0.7,0.5088477,93.6464614868164,33.66177749633789,9.0,7.088477
2019-12-23,N'PRIZ AH8,0.8098284,0.87787175,0.8,0.509893,42.66667938232422,58.97343063354492,10.0,7.09893
2019-12-24,N'PRIZ AH8,0.93638027,0.92414117,0.2,0.5101713,77.78732299804688,73.41638946533203,4.0,7.1017127
2019-12-25,N'PRIZ AH8,0.884998,0.80010855,0.3,0.5117061,60.999996185302734,40.73154830932617,5.0,7.117061
2019-12-26,N'PRIZ AH8,0.8501295,0.8639747,0.2,0.51253784,51.69534683227539,55.20991897583008,4.0,7.125378
2019-12-27,N'PRIZ AH8,0.600448,0.8670311,0.8,0.5147646,15.447159767150879,56.01685333251953,10.0,7.147646
2019-12-28,N'PRIZ AH8,0.8297143,0.8823748,1.0,0.5140067,46.90989685058594,60.24615478515625,12.0,7.1400666
2019-12-29,N'PRIZ AH8,0.9645273,0.84854007,0.1,0.51355815,88.83857727050781,51.30620193481445,3.0,7.1355815
2019-12-30,N'PRIZ AH8,0.88526887,0.9313182,0.9,0.5132667,61.07836151123047,75.94922637939453,11.0,7.1326666
2019-12-31,N'PRIZ AH8,0.7784548,0.8098216,0.9,0.5157294,36.723243713378906,42.6652946472168,11.0,7.1572943
2019-02-26,Kinergy EX,0.7963162,0.8018046,0.6,0.5073154,41.53278350830078,42.64649963378906,8.0,7.073154
2019-02-27,Kinergy EX,0.6252086,0.73905474,0.6,0.5077949,18.0,31.479223251342773,8.0,7.077949
2019-02-28,Kinergy EX,0.8337142,0.7802456,0.0,0.50970316,49.72414779663086,38.432491302490234,2.0,7.0970316
2019-03-01,Kinergy EX,0.8472811,0.895833,0.5,0.5108105,53.070884704589844,66.96226501464844,7.0,7.1081047
2019-03-02,Kinergy EX,0.966663,0.797881,0.7,0.5119828,93.87197875976562,41.84738540649414,9.0,7.1198277
2019-03-03,Kinergy EX,0.7976002,0.8260419,0.9,0.5120815,41.790767669677734,47.9240608215332,11.0,7.120815
2019-03-04,Kinergy EX,0.85365504,0.83572936,0.1,0.5149488,54.71861267089844,50.20783615112305,3.0,7.1494875
2019-03-05,Kinergy EX,0.91782016,0.76496905,0.4,0.5124687,74.37696075439453,35.69516372680664,6.0,7.1246867
2019-03-06,Kinergy EX,0.9192534,0.8764248,0.9,0.51142174,74.88748168945312,61.02572250366211,11.0,7.1142173
2019-03-07,Kinergy EX,0.8098284,0.85810184,0.0,0.5096692,44.32737731933594,55.89778518676758,2.0,7.0966916
2019-03-08,Kinergy EX,0.84965485,0.79849106,0.1,0.50999457,53.67876052856445,41.970672607421875,3.0,7.0999455
2019-03-09,Kinergy EX,0.8324693,0.7861232,0.4,0.5103656,49.4276237487793,39.53926467895508,6.0,7.103656
2019-03-10,Kinergy EX,0.8453926,0.90659916,0.1,0.51010716,52.59211349487305,70.4970474243164,3.0,7.1010714
2019-03-11,Kinergy EX,0.79363954,0.61372757,0.1,0.50830096,40.99999237060547,16.999940872192383,3.0,7.0830097
2019-03-12,Kinergy EX,0.8084853,0.82155794,0.7,0.5051762,44.04158401489258,46.90174102783203,9.0,7.0517616
2019-03-13,Kinergy EX,0.87799203,0.9064249,0.4,0.50223744,61.485225677490234,70.43840026855469,6.0,7.022374
2019-03-14,Kinergy EX,0.90912807,0.87473816,0.2,0.49723622,71.35366821289062,60.53496551513672,4.0,6.9723625
2019-03-15,Kinergy EX,0.8352196,0.9523757,0.2,0.49445328,50.085052490234375,87.69844818115234,4.0,6.944533
2019-03-16,Kinergy EX,0.7910213,0.83296907,1.0,0.49309015,40.48528289794922,49.54646682739258,12.0,6.9309015
2019-03-17,Kinergy EX,0.9369583,0.78209716,1.0,0.49222353,81.48639678955078,38.77785110473633,12.0,6.9222355
2019-03-18,Kinergy EX,0.80490863,0.8396504,0.5,0.49157274,43.28922653198242,51.16223907470703,7.0,6.915727
2019-03-19,Kinergy EX,0.8911081,0.8312026,0.5,0.49189368,65.46666717529297,49.127708435058594,7.0,6.9189367
2019-03-20,Kinergy EX,0.65827894,0.81813097,0.8,0.4918924,21.202045440673828,46.13484573364258,10.0,6.918924
2019-03-21,Kinergy EX,0.88499796,0.77931345,1.0,0.4936,63.581268310546875,38.259761810302734,12.0,6.936
2019-03-22,Kinergy EX,0.9080876,0.787675,0.6,0.4997972,71.0,39.83662033081055,8.0,6.997972
2019-03-23,Kinergy EX,0.7053194,0.84367645,0.5,0.5007402,26.708049774169922,52.16072082519531,7.0,7.0074015
2019-03-24,Kinergy EX,0.90480596,0.92701733,0.6,0.4990623,69.89578247070312,77.71361541748047,8.0,6.990623
2019-03-25,Kinergy EX,0.80848527,0.797817,0.4,0.50022274,44.04156494140625,41.834476470947266,6.0,7.0022273
2019-03-26,Kinergy EX,0.53728026,0.8989654,1.0,0.5020402,11.557744979858398,67.97227478027344,12.0,7.020402
2019-03-27,Kinergy EX,0.80994517,0.82561725,1.0,0.5030007,44.35231399536133,47.826316833496094,12.0,7.0300064
2019-03-28,Kinergy EX,0.7784548,0.79518497,0.2,0.5036903,38.101322174072266,41.306793212890625,4.0,7.036903
2019-03-29,Kinergy EX,0.75315285,0.86565226,0.7,0.50225306,33.708900451660156,57.957427978515625,9.0,7.0225306
2019-03-30,Kinergy EX,0.8508987,0.8945031,0.8,0.501184,54.000003814697266,66.53793334960938,10.0,7.01184
2019-03-31,Kinergy EX,0.8328617,0.7642636,0.3,0.5001521,49.520912170410156,35.57344055175781,5.0,7.001521
2019-04-01,Kinergy EX,0.922938,0.89026433,0.8,0.4993002,76.2158203125,65.20305633544922,10.0,6.9930024
2019-04-02,Kinergy EX,0.79212606,0.5228057,0.0,0.49969298,40.701690673828125,10.730228424072266,2.0,6.9969296
2019-04-03,Kinergy EX,0.8239436,0.6913955,0.2,0.500932,47.44297409057617,24.949390411376953,4.0,7.00932
2019-04-04,Kinergy EX,0.8635066,0.73968977,0.2,0.50181174,57.364654541015625,31.576505661010742,4.0,7.0181174
2019-04-05,Kinergy EX,0.81437415,0.7964631,0.1,0.50099427,45.308231353759766,41.56221008300781,3.0,7.0099425
2019-04-06,Kinergy EX,0.8039692,0.7951296,0.6,0.4993252,43.093719482421875,41.29576110839844,8.0,6.993252
2019-04-07,Kinergy EX,0.77642524,0.877841,0.9,0.4983649,37.729366302490234,61.44078826904297,11.0,6.9836493
2019-04-08,Kinergy EX,0.7424881,0.64471936,1.0,0.49676168,32.0086669921875,19.828561782836914,12.0,6.9676166
2019-04-09,Kinergy EX,0.884998,0.87580025,0.9,0.49861753,63.581298828125,60.843536376953125,11.0,6.986175
2019-04-10,Kinergy EX,0.9223437,0.8444737,0.8,0.5015985,75.99999237060547,52.36069107055664,10.0,7.0159845
2019-04-11,Kinergy EX,0.76536065,0.8570237,0.4,0.50227624,35.76289749145508,55.60962677001953,6.0,7.0227623
2019-04-12,Kinergy EX,0.8430119,0.80316216,0.5,0.49914917,51.99460220336914,42.92644119262695,7.0,6.991492
2019-04-13,Kinergy EX,0.8496549,0.8198252,0.0,0.49843892,53.67876052856445,46.51243591308594,2.0,6.9843893
2019-04-14,Kinergy EX,0.94199663,0.72836024,0.8,0.49884877,83.46707153320312,29.883882522583008,10.0,6.9884877
2019-04-15,Kinergy EX,0.75946164,0.76254094,0.6,0.4986867,34.7556266784668,35.277931213378906,8.0,6.986867
2019-04-16,Kinergy EX,0.85264486,0.7900806,0.9,0.49907082,54.45416259765625,40.30189514160156,11.0,6.9907084
2019-04-17,Kinergy EX,0.841423,0.80997556,0.7,0.49795574,51.599510192871094,44.358802795410156,9.0,6.979557
2019-04-18,Kinergy EX,0.88842905,0.87087095,1.0,0.49731332,64.63331604003906,59.424415588378906,12.0,6.973133
2019-04-19,Kinergy EX,0.86317235,0.9093562,0.8,0.49842983,57.272857666015625,71.43144226074219,10.0,6.984298
2019-04-20,Kinergy EX,0.78650975,0.77983356,0.5,0.49951357,39.613136291503906,38.35604476928711,7.0,6.9951353
2019-04-21,Kinergy EX,0.9323493,0.8386134,0.2,0.5017339,79.7152328491211,50.908111572265625,4.0,7.0173388
2019-04-22,Kinergy EX,0.7960698,0.8314254,0.3,0.50198287,41.483455657958984,49.18033218383789,5.0,7.019829
2019-04-23,Kinergy EX,0.8214784,0.84135246,0.7,0.5038345,46.883811950683594,51.58205795288086,9.0,7.038345
2019-04-24,Kinergy EX,0.88842905,0.8775669,0.3,0.5049403,64.63331604003906,61.3602409362793,5.0,7.0494027
2019-04-25,Kinergy EX,0.8624881,0.9318506,0.6,0.50653535,57.085350036621094,79.52586364746094,8.0,7.0653534
2019-04-26,Kinergy EX,0.85365504,0.8334268,0.5,0.5083799,54.71861267089844,49.655540466308594,7.0,7.0837984
2019-04-27,Kinergy EX,0.8114109,0.751507,1.0,0.50876665,44.66646194458008,33.44090270996094,12.0,7.0876665
2019-04-28,Kinergy EX,0.9080876,0.91388875,0.5,0.50816697,71.0,72.99418640136719,7.0,7.08167
2019-04-29,Kinergy EX,0.84796685,0.7564913,0.4,0.5072787,53.24579620361328,34.2589225769043,6.0,7.072787
2019-04-30,Kinergy EX,0.8414796,0.7758485,0.0,0.50504243,51.61354446411133,37.62431716918945,2.0,7.050424
2019-05-01,Kinergy EX,0.7431717,0.8510278,0.9,0.5042198,32.11510467529297,54.03345489501953,11.0,7.0421977
2019-05-02,Kinergy EX,0.8389889,0.89636135,0.2,0.50486207,50.999996185302734,67.13157653808594,4.0,7.0486207
2019-05-03,Kinergy EX,0.884998,0.8773635,0.5,0.50668824,63.581298828125,61.30052947998047,7.0,7.066882
2019-05-04,Kinergy EX,0.90162915,0.7339298,0.1,0.5101778,68.84298706054688,30.704687118530273,3.0,7.101778
2019-05-05,Kinergy EX,0.741831,0.78924614,0.3,0.51262516,31.906673431396484,40.1399040222168,5.0,7.126251
2019-05-06,Kinergy EX,0.63011914,0.9275296,0.7,0.5153821,18.444515228271484,77.90372467041016,9.0,7.153821
2019-05-07,Kinergy EX,0.9276724,0.8354906,0.7,0.5155408,77.95683288574219,50.150291442871094,9.0,7.155408
2019-05-08,Kinergy EX,0.9154878,0.85601664,0.3,0.51587284,73.55355072021484,55.341758728027344,5.0,7.158728
2019-05-09,Kinergy EX,0.8239437,0.84900564,0.8,0.51514035,47.44298553466797,53.51182174682617,10.0,7.1514034
2019-05-10,Kinergy EX,0.8911081,0.807451,0.8,0.51522386,65.46666717529297,43.82270431518555,10.0,7.1522384
2019-05-11,Kinergy EX,0.74020475,0.8431462,0.6,0.51474476,31.65561294555664,52.028133392333984,8.0,7.1474476
2019-05-12,Kinergy EX,0.85976374,0.8140681,0.2,0.51269203,56.3448600769043,45.24152755737305,4.0,7.12692
2019-05-13,Kinergy EX,0.7800222,0.87609863,0.0,0.5103298,38.39103317260742,60.93050003051758,2.0,7.1032977
2019-05-14,Kinergy EX,0.7291571,0.8295118,0.3,0.5090982,30.0000057220459,48.73012924194336,5.0,7.0909815
2019-05-15,Kinergy EX,0.831207,0.7300719,0.4,0.5082948,49.12873458862305,30.133848190307617,6.0,7.082948
2019-05-16,Kinergy EX,0.7812142,0.73012197,0.3,0.50630695,38.61277770996094,30.141191482543945,5.0,7.0630693
2019-05-17,Kinergy EX,0.7743037,0.8900105,0.2,0.50699884,37.344322204589844,65.12396240234375,4.0,7.0699883
2019-05-18,Kinergy EX,0.9605789,0.9172677,0.1,0.5091185,91.19217681884766,74.18111419677734,3.0,7.0911846
2019-05-19,Kinergy EX,0.82844913,0.6214497,1.0,0.512403,48.48185729980469,17.66660499572754,12.0,7.12403
2019-05-20,Kinergy EX,0.85310006,0.88153327,0.2,0.5123405,54.573177337646484,62.53605270385742,4.0,7.1234045
2019-05-21,Kinergy EX,0.80848527,0.8498758,0.8,0.51287836,44.04156494140625,53.735679626464844,10.0,7.128783
2019-05-22,Kinergy EX,0.8888428,0.90629995,0.9,0.5123706,64.7613525390625,70.39637756347656,11.0,7.123706
2019-05-23,Kinergy EX,0.7727477,0.81832594,0.8,0.51314604,37.064369201660156,46.17814254760742,10.0,7.13146
2019-05-24,Kinergy EX,0.8577806,0.7766067,0.3,0.5128947,55.811763763427734,37.762474060058594,5.0,7.128947
2019-05-25,Kinergy EX,0.8345387,0.7726727,0.9,0.5134018,49.92150115966797,37.05093002319336,11.0,7.134018
2019-05-26,Kinergy EX,0.72776335,0.80960023,0.2,0.5148858,29.797191619873047,44.2786979675293,4.0,7.1488576
2019-05-27,Kinergy EX,0.83739424,0.8590648,0.0,0.51646465,50.61092758178711,56.15641403198242,2.0,7.164646
2019-05-28,Kinergy EX,0.7840136,0.8339541,0.2,0.5140766,39.13849639892578,49.781490325927734,4.0,7.1407657
2019-05-29,Kinergy EX,0.8984045,0.78065157,0.4,0.50948715,67.7903060913086,38.50796127319336,6.0,7.0948715
2019-05-30,Kinergy EX,0.8998174,0.7692695,0.8,0.51081073,68.24958801269531,36.4459342956543,10.0,7.108107
2019-05-31,Kinergy EX,0.8664555,0.87830746,0.8,0.50442314,58.180870056152344,61.57810592651367,10.0,7.0442314
2019-06-01,Kinergy EX,0.91956806,0.7195225,0.5,0.50465786,75.00003051757812,28.624826431274414,7.0,7.0465784
2019-06-02,Kinergy EX,0.90431184,0.82210785,0.3,0.5045461,69.73100280761719,47.025962829589844,5.0,7.0454607
2019-06-03,Kinergy EX,0.7921261,0.9498874,0.7,0.5031858,40.70170211791992,86.6650390625,9.0,7.031858
2019-06-04,Kinergy EX,0.8577806,0.84586734,1.0,0.50073797,55.811763763427734,52.712074279785156,12.0,7.0073795
2019-06-05,Kinergy EX,0.8301172,0.82220364,0.6,0.49957383,48.87212371826172,47.04763412475586,8.0,6.995738
2019-06-06,Kinergy EX,0.9501179,0.8850127,0.4,0.49647674,86.76026916503906,63.58576583862305,6.0,6.9647675
2019-06-07,Kinergy EX,0.8337142,0.71415055,1.0,0.49577746,49.72414779663086,27.884746551513672,12.0,6.9577746
2019-06-08,Kinergy EX,0.81934124,0.88615817,0.9,0.4970474,46.40427780151367,63.93511199951172,11.0,6.9704742
2019-06-09,Kinergy EX,0.8832197,0.77055186,0.4,0.49874353,63.04267883300781,36.672760009765625,6.0,6.9874353
2019-06-10,Kinergy EX,0.81596875,0.8235231,0.1,0.49935177,45.65730285644531,47.347137451171875,3.0,6.993518
2019-06-11,Kinergy EX,0.91340154,0.8900851,0.3,0.499485,72.82460021972656,65.14720153808594,5.0,6.99485
2019-06-12,Kinergy EX,0.8414796,0.851835,0.7,0.4977684,51.61354446411133,54.2430534362793,9.0,6.977684
2019-06-13,Kinergy EX,0.9631078,0.77797484,0.3,0.49632156,92.29674530029297,38.01304626464844,5.0,6.9632154
2019-06-14,Kinergy EX,0.889612,0.90583396,0.4,0.4951011,65.00000762939453,70.2398452758789,6.0,6.9510107
2019-06-15,Kinergy EX,0.8458478,0.82768595,0.5,0.4950828,52.707130432128906,48.30432891845703,7.0,6.9508276
2019-06-16,Kinergy EX,0.8669678,0.9388639,0.1,0.49693564,58.32383346557617,82.23001098632812,3.0,6.9693565
2019-06-17,Kinergy EX,0.78943175,0.811091,1.0,0.49996313,40.17587661743164,44.597713470458984,12.0,6.9996314
