Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-08-08,N'PRIZ AH8,0.9404259,0.80872995,0.6,0.20406605,79.28787994384766,42.990482330322266,8.0,4.17061775829643,43.0,44.142857142857146,9.0
2019-08-09,N'PRIZ AH8,0.9474708,0.90088296,0.5,0.104067445,81.96943664550781,66.61471557617188,7.0,3.170631586574018,34.0,42.57142857142857,7.0
2019-08-10,N'PRIZ AH8,0.7982838,0.82665557,0.0,0.8036354,40.37794494628906,46.82707214355469,2.0,10.166311441920698,27.0,40.714285714285715,5.0
2019-08-11,N'PRIZ AH8,0.9091913,0.81044006,1.0,0.602923,68.40495300292969,43.34280776977539,12.0,8.159187494777143,30.0,37.714285714285715,3.0
2019-08-12,N'PRIZ AH8,0.7946349,0.8646378,1.0,0.50173116,39.67979049682617,56.097660064697266,12.0,7.147268950007856,40.0,37.42857142857143,4.0
2019-08-13,N'PRIZ AH8,0.8689475,0.86754346,1.0,0.90021473,56.528690338134766,56.8768196105957,12.0,11.132105051539838,50.0,38.142857142857146,5.0
2019-08-14,N'PRIZ AH8,0.9551636,0.9109372,1.0,0.799626,84.99998474121094,69.8611068725586,12.0,10.126217066310346,1.0,32.142857142857146,3.0
2019-08-15,N'PRIZ AH8,0.87806207,0.8324789,0.90000004,0.59961474,59.02667236328125,48.14404296875,11.0,8.12610453274101,45.0,32.42857142857143,6.0
2019-08-16,N'PRIZ AH8,0.8669678,0.8157777,0.0,0.7995531,56.00002670288086,44.460758209228516,2.0,10.125488459132612,60.0,36.142857142857146,11.0
2019-08-17,N'PRIZ AH8,0.8779488,0.86341757,0.4,0.09937811,58.99496841430664,55.77362060546875,6.0,3.1237384667620063,39.0,37.857142857142854,12.0
2019-08-18,N'PRIZ AH8,0.91859895,0.8752872,0.8,0.4990527,71.51766204833984,59.005558013916016,10.0,7.120484529994428,83.0,45.42857142857143,3.0
2019-08-19,N'PRIZ AH8,0.4093559,0.77912384,0.9,0.4987328,5.746381759643555,37.31584930419922,11.0,7.117285429500043,23.0,43.0,6.0
2019-08-20,N'PRIZ AH8,0.8505258,0.7725709,0.49999997,0.89877313,51.79282760620117,36.162269592285156,7.0,11.117688356898725,33.0,40.57142857142857,12.0
2019-08-21,N'PRIZ AH8,0.8301172,0.8865759,0.9,0.9990712,47.0,62.24979782104492,11.0,12.120668589137495,29.0,44.57142857142857,10.0
2019-08-22,N'PRIZ AH8,0.8082195,0.8027724,0.8,-0.0007094296,42.340274810791016,41.7847785949707,10.0,2.122863112948835,68.0,47.857142857142854,12.0
2019-08-23,N'PRIZ AH8,0.926025,0.84166205,0.19999999,0.8990322,74.072998046875,50.29492950439453,3.9999998,11.1202794900164,37.0,44.57142857142857,6.0
2019-08-24,N'PRIZ AH8,0.8297143,0.86217433,0.0,0.99867463,46.90989685058594,55.44533157348633,2.0,12.116704165004194,41.0,44.857142857142854,4.0
2019-08-25,N'PRIZ AH8,0.90912807,0.8925693,1.0,0.4981133,68.38450622558594,64.04295349121094,12.0,7.111090837977827,45.0,39.42857142857143,5.0
2019-08-26,N'PRIZ AH8,0.90298784,0.8177415,0.0,0.99763715,66.42585754394531,44.879127502441406,2.0,12.10632914211601,69.0,46.0,5.0
2019-08-27,N'PRIZ AH8,0.6683374,0.85832745,0.5,0.7973089,21.572914123535156,54.44150161743164,7.0,10.10304659511894,38.0,46.714285714285715,7.0
2019-08-28,N'PRIZ AH8,0.85365504,0.8598977,0.0,0.9962835,52.568878173828125,54.84907150268555,2.0,12.092791735194623,49.0,49.57142857142857,4.0
2019-08-29,N'PRIZ AH8,0.89840454,0.8244022,0.0,-0.0042563593,65.00000762939453,46.32697677612305,2.0,2.087393700145185,9.0,41.142857142857146,5.0
2019-08-30,N'PRIZ AH8,0.8289887,0.8573189,0.2,0.39531985,46.748046875,54.18129348754883,4.0,6.083155809901655,76.0,46.714285714285715,10.0
2019-08-31,N'PRIZ AH8,0.9020891,0.8730455,0.3,0.19475576,66.14387512207031,58.38138198852539,5.0,4.077514826320112,30.0,45.142857142857146,3.0
2019-09-01,N'PRIZ AH8,0.8371852,0.8563851,0.0,-0.0047758627,48.608497619628906,53.94147872924805,2.0,2.082198797725141,22.0,41.857142857142854,9.0
2019-09-02,N'PRIZ AH8,0.73539835,0.86341554,1.0,0.99637496,29.860755920410156,55.77307891845703,12.0,12.093707262538373,50.0,39.142857142857146,12.0
2019-09-03,N'PRIZ AH8,0.87467104,0.8609091,0.6,0.19699775,58.08488845825195,55.11318588256836,8.0,4.099934755824506,43.0,39.857142857142854,2.0
2019-09-04,N'PRIZ AH8,0.8388708,0.83449835,0.9,-0.0027381794,49.000003814697266,48.60918045043945,11.0,2.1025755992159247,43.0,39.0,10.0
2019-09-05,N'PRIZ AH8,0.805421,0.77138,0.5,0.4978638,41.77833557128906,35.95637893676758,7.0,7.10859554912895,1.0,37.857142857142854,7.0
2019-09-06,N'PRIZ AH8,0.82680315,0.80801094,0.90000004,0.7983133,46.26386260986328,42.84318161010742,11.0,10.11309069301933,36.0,32.142857142857146,2.0
2019-09-07,N'PRIZ AH8,0.76872844,0.8472086,0.099999994,0.49883172,35.050411224365234,51.639366149902344,2.9999998,7.118274866603315,25.0,31.428571428571427,12.0
2019-09-08,N'PRIZ AH8,0.84527606,0.8685815,1.0,-0.0010132007,50.51604461669922,57.15770721435547,12.0,2.1198253026232123,43.0,34.42857142857143,10.0
2019-09-09,N'PRIZ AH8,0.89513063,0.898072,0.19999999,0.89896977,63.99998092651367,65.7339859008789,3.9999998,11.119655787013471,47.0,34.0,12.0
2019-09-10,N'PRIZ AH8,0.95324427,0.85290754,0.3,-0.0002159113,84.23365783691406,53.05744171142578,5.0,2.1277982583269477,58.0,36.142857142857146,6.0
2019-09-11,N'PRIZ AH8,0.79760027,0.83177865,0.4,0.09986951,40.24625778198242,47.983787536621094,6.0,3.1286525120958686,63.0,39.0,8.0
2019-09-12,N'PRIZ AH8,0.8876465,0.7856997,0.4,0.4997714,61.7705078125,38.50944900512695,6.0,7.127671419642866,25.0,42.42857142857143,4.0
2019-09-13,N'PRIZ AH8,0.80199015,0.8509891,0.6,0.59986925,41.09934616088867,52.575862884521484,8.0,8.128649889491498,38.0,42.714285714285715,2.0
2019-09-14,N'PRIZ AH8,0.8851266,0.8762216,0.6,0.29944292,61.03719711303711,59.26764678955078,8.0,5.124386488460004,58.0,47.42857142857143,2.0
2019-09-15,N'PRIZ AH8,0.90298784,0.86070734,1.0,-0.000673846,66.42585754394531,55.06040954589844,12.0,2.123218952678144,0.0,41.285714285714285,5.0
2019-09-16,N'PRIZ AH8,0.6423869,0.8377799,0.9,0.89941806,19.0,49.374393463134766,11.0,11.12413805630058,8.0,35.714285714285715,4.0
2019-09-17,N'PRIZ AH8,0.7910212,0.8683296,0.6,0.1997762,38.99999237060547,57.08942794799805,8.0,4.127719341777265,22.0,30.571428571428573,7.0
2019-09-18,N'PRIZ AH8,0.89981735,0.8692819,0.4,0.30017903,65.436279296875,57.3480224609375,6.0,5.131747900508344,34.0,26.428571428571427,8.0
2019-09-19,N'PRIZ AH8,0.87035143,0.86350983,0.0,1.0004346,56.90656280517578,55.79804992675781,2.0,12.134304224513471,45.0,29.285714285714285,7.0
2019-09-20,N'PRIZ AH8,0.91041446,0.8431611,0.79999995,0.9008259,68.80197143554688,50.65485763549805,9.999999,11.13821619655937,41.0,29.714285714285715,9.0
2019-09-21,N'PRIZ AH8,0.8084853,0.83676445,0.100000024,1.0013677,42.394039154052734,49.136348724365234,3.0,12.14363497402519,59.0,29.857142857142858,9.0
2019-09-22,N'PRIZ AH8,0.811459,0.81536776,0.59999996,0.901271,43.000003814697266,44.3739128112793,7.9999995,11.142667948268354,18.0,32.42857142857143,9.0
2019-09-23,N'PRIZ AH8,0.69724286,0.8666854,0.0,0.4016573,24.830331802368164,56.6456298828125,2.0,6.1465308060869575,16.0,33.57142857142857,9.0
2019-09-24,N'PRIZ AH8,0.85685116,0.85112125,0.0,0.6018316,53.37329864501953,52.60890197753906,2.0,8.14827364590019,41.0,36.285714285714285,6.0
2019-09-25,N'PRIZ AH8,0.83120704,0.8466467,0.4,0.80149835,47.24457550048828,51.50157928466797,6.0,10.14494055416435,13.0,33.285714285714285,10.0
2019-09-26,N'PRIZ AH8,0.7668843,0.84552944,0.100000024,1.0012386,34.74170684814453,51.228668212890625,3.0,12.142343699000776,39.0,32.42857142857143,10.0
2019-09-27,N'PRIZ AH8,0.86248815,0.8138207,0.70000005,0.40107948,54.82160568237305,44.047645568847656,9.0,6.140752016566694,30.0,30.857142857142858,5.0
2019-09-28,N'PRIZ AH8,0.9276723,0.87723345,0.6,0.0010490338,74.6519546508789,59.552772521972656,8.0,2.14044779445976,45.0,28.857142857142858,8.0
2019-09-29,N'PRIZ AH8,0.9140636,0.8698373,0.6,0.60090476,69.9999771118164,57.499385833740234,8.0,8.139004885219038,26.0,30.0,4.0
2019-09-30,N'PRIZ AH8,0.62233603,0.8486692,1.0,0.6009332,17.214649200439453,51.99921417236328,12.0,8.139289080165327,36.0,32.857142857142854,9.0
2019-10-01,N'PRIZ AH8,0.88136643,0.7820954,0.6,0.40117198,59.95881652832031,37.85068893432617,8.0,6.141677080653608,41.0,32.857142857142854,5.0
2019-10-02,N'PRIZ AH8,0.7898074,0.83310246,0.0,0.10117711,38.77421188354492,48.28719711303711,2.0,3.141728579066694,31.0,35.42857142857143,4.0
2019-10-03,N'PRIZ AH8,0.9276723,0.81655633,0.8,0.7007994,74.6519546508789,44.62617874145508,10.0,9.137951075099409,37.0,35.142857142857146,6.0
2019-10-04,N'PRIZ AH8,0.89659923,0.8516253,0.6,0.10018836,64.4466781616211,52.73509216308594,8.0,3.131840883754194,44.0,37.142857142857146,11.0
2019-10-05,N'PRIZ AH8,0.76238763,0.7995682,0.40000004,0.5995363,34.0000114440918,41.150020599365234,6.0,8.125320135615766,45.0,37.142857142857146,5.0
2019-10-06,N'PRIZ AH8,0.9270297,0.80485374,0.70000005,0.5993958,74.42560577392578,42.202205657958984,9.0,8.1239153733477,38.0,38.857142857142854,9.0
2019-10-07,N'PRIZ AH8,0.8797399,0.88056034,0.4,-0.00064309686,59.498191833496094,60.49976348876953,6.0,2.1235263934358954,41.0,39.57142857142857,6.0
2019-10-08,N'PRIZ AH8,0.7931371,0.83185714,0.6,0.39923277,39.39663314819336,48.00172424316406,8.0,6.122285067103803,43.0,39.857142857142854,7.0
2019-10-09,N'PRIZ AH8,0.86772186,0.8648303,0.2,-0.00084580353,56.200801849365234,56.14896011352539,4.0,2.121499358676374,37.0,40.714285714285715,8.0
2019-10-10,N'PRIZ AH8,0.81323725,0.8684604,0.0,0.59906757,43.366397857666016,57.124874114990234,2.0,8.12063282635063,17.0,37.857142857142854,8.0
2019-10-11,N'PRIZ AH8,0.96403104,0.8519144,1.0,0.9989575,88.63087463378906,52.8076057434082,12.0,12.119532763026655,13.0,33.42857142857143,9.0
2019-10-12,N'PRIZ AH8,0.820991,0.8619089,0.0,0.5989766,45.0,55.37548828125,2.0,8.119723497889936,34.0,31.857142857142858,7.0
2019-10-13,N'PRIZ AH8,0.79935396,0.813726,1.0,-0.0009700913,40.58495330810547,44.027740478515625,12.0,2.1202564826235175,25.0,30.0,7.0
2019-10-14,N'PRIZ AH8,0.85623443,0.81833684,0.100000024,0.9990781,53.21714401245117,45.0067024230957,3.0,12.120738207362592,0.0,24.142857142857142,11.0
2019-10-15,N'PRIZ AH8,0.9332177,0.8393677,0.20000002,0.59920555,76.6338882446289,49.74887466430664,4.0,8.12201279308647,61.0,26.714285714285715,12.0
2019-10-16,N'PRIZ AH8,0.8388708,0.8618758,0.1,-0.00057783735,49.000003814697266,55.36677551269531,3.0,2.124179064296186,37.0,26.714285714285715,3.0
2019-10-17,N'PRIZ AH8,0.8920728,0.85673904,0.5,1.0000069,63.07966995239258,54.032257080078125,7.0,12.130026995204389,45.0,30.714285714285715,7.0
2019-10-18,N'PRIZ AH8,0.88139963,0.87259746,0.4,0.20078297,59.968265533447266,58.257408142089844,6.0,4.137787043116987,54.0,36.57142857142857,5.0
2019-10-19,N'PRIZ AH8,0.9025755,0.8291407,0.19999999,0.80069935,66.29634857177734,47.384727478027344,3.9999998,10.136951624415815,13.0,33.57142857142857,5.0
2019-10-20,N'PRIZ AH8,0.8468024,0.79307014,0.19999999,0.70139784,50.884056091308594,39.89151382446289,3.9999998,9.143935381434858,38.0,35.42857142857143,8.0
2019-10-21,N'PRIZ AH8,0.7748195,0.85199994,0.7,0.0018693188,36.089111328125,52.829078674316406,9.0,2.1486505856737494,40.0,41.142857142857146,3.0
2019-10-22,N'PRIZ AH8,0.8328618,0.85209346,0.5,0.6022464,47.61831283569336,52.852561950683594,7.0,8.15242117550224,60.0,41.0,8.0
2019-10-23,N'PRIZ AH8,0.923956,0.87738395,0.8,0.40204284,73.3521499633789,59.595298767089844,10.0,6.15038603451103,56.0,43.714285714285715,3.0
2019-10-24,N'PRIZ AH8,0.8065293,0.8085958,1.0,0.4016529,42.000003814697266,42.96295166015625,12.0,6.146486460231245,30.0,41.57142857142857,10.0
2019-10-25,N'PRIZ AH8,0.8114109,0.8635386,0.4,0.40214342,42.99013137817383,55.805660247802734,6.0,6.151391207240522,64.0,43.0,12.0
2019-10-26,N'PRIZ AH8,0.91233134,0.851523,1.0,0.701498,69.42874145507812,52.709442138671875,12.0,9.144936739467084,16.0,43.42857142857143,7.0
2019-10-27,N'PRIZ AH8,0.89659923,0.8756204,0.8,0.8008564,64.4466781616211,59.09889602661133,10.0,10.13852137234062,50.0,45.142857142857146,9.0
2019-10-28,N'PRIZ AH8,0.8301172,0.79822385,0.0,1.0001973,47.0,40.88652038574219,2.0,12.131930529139936,41.0,45.285714285714285,9.0
2019-10-29,N'PRIZ AH8,0.76872844,0.81162465,0.3,0.19989812,35.050411224365234,43.58852005004883,5.0,4.128938375972211,26.0,40.42857142857143,8.0
2019-10-30,N'PRIZ AH8,0.7206119,0.8246377,0.5,0.49973807,27.804443359375,46.37900161743164,7.0,7.127338110469282,42.0,38.42857142857143,6.0
2019-10-31,N'PRIZ AH8,0.7960698,0.8567654,1.0,0.1996383,39.952919006347656,54.03901672363281,12.0,4.126340328715742,38.0,39.57142857142857,6.0
2019-11-01,N'PRIZ AH8,0.87052345,0.84604406,0.8,0.49952596,56.95305252075195,51.354190826416016,10.0,7.125216661952436,46.0,37.0,9.0
2019-11-02,N'PRIZ AH8,0.8513657,0.8490078,0.5,0.09950816,52.00000762939453,52.08299255371094,7.0,3.125038801692426,48.0,41.57142857142857,2.0
2019-11-03,N'PRIZ AH8,0.88824576,0.85172886,0.2,0.19955455,61.94618225097656,52.76104736328125,4.0,4.125502764247358,31.0,38.857142857142854,3.0
2019-11-04,N'PRIZ AH8,0.85976374,0.81976813,1.0,0.09954353,54.116859436035156,45.314903259277344,12.0,3.125392614863813,41.0,38.857142857142854,11.0
2019-11-05,N'PRIZ AH8,0.75465214,0.8486149,0.7,0.7992425,32.759918212890625,51.98579406738281,9.0,10.122382341884077,52.0,42.57142857142857,6.0
2019-11-06,N'PRIZ AH8,0.86143786,0.8208947,0.0,0.4984448,54.548858642578125,45.55894088745117,2.0,7.1144053330644965,22.0,39.714285714285715,2.0
2019-11-07,N'PRIZ AH8,0.8430119,0.84681404,0.39999998,0.998066,49.974971771240234,51.54256820678711,5.9999995,12.110616861842573,58.0,42.57142857142857,9.0
2019-11-08,N'PRIZ AH8,0.83975124,0.8526265,0.4,0.19788437,49.20571517944336,52.98662567138672,6.0,4.108801065944135,41.0,41.857142857142854,4.0
2019-11-09,N'PRIZ AH8,0.8388709,0.7813352,1.0,-0.0021581622,49.00001525878906,37.71315383911133,12.0,2.108375727199018,54.0,42.714285714285715,9.0
2019-11-10,N'PRIZ AH8,0.8492813,0.83965725,0.4,0.3978529,51.487327575683594,49.817466735839844,6.0,6.108486353419721,51.0,45.57142857142857,12.0
2019-11-11,N'PRIZ AH8,0.9580201,0.85516435,0.5,0.2976138,86.15328979492188,53.629512786865234,7.0,5.106095491908491,23.0,43.0,8.0
2019-11-12,N'PRIZ AH8,0.82898873,0.8477144,0.4,0.79766864,46.7480583190918,51.76370620727539,6.0,10.106643854640424,42.0,41.57142857142857,2.0
2019-11-13,N'PRIZ AH8,0.72933245,0.83295727,0.19999999,0.49768037,29.000001907348633,48.25382995605469,3.9999998,7.106761156581342,91.0,51.42857142857143,5.0
2019-11-14,N'PRIZ AH8,0.8852689,0.8495798,0.9,0.9977158,61.07838821411133,52.224822998046875,11.0,12.107114969752729,55.0,51.0,11.0
2019-11-15,N'PRIZ AH8,0.76930445,0.81706583,0.7,0.9973933,35.14738082885742,44.73474884033203,9.0,12.10389059688896,60.0,53.714285714285715,11.0
2019-11-16,N'PRIZ AH8,0.89922327,0.8736038,0.099999994,0.4959104,65.25247955322266,58.53622055053711,2.9999998,7.089061438106,32.0,50.57142857142857,9.0
2019-11-17,N'PRIZ AH8,0.74102116,0.82556474,1.0,0.39470458,30.680681228637695,46.584320068359375,12.0,6.07700318004936,50.0,50.42857142857143,8.0
2019-11-18,N'PRIZ AH8,0.8669678,0.8310779,0.6,0.19430873,56.00002670288086,47.82392883300781,8.0,4.0730444779619575,61.0,55.857142857142854,9.0
2019-11-19,N'PRIZ AH8,0.8954636,0.8518268,0.2,0.39427376,64.10100555419922,52.78561782836914,4.0,6.072694956324995,15.0,52.0,2.0
2019-11-20,N'PRIZ AH8,0.8948179,0.86686176,0.5,0.39541054,63.905269622802734,56.693077087402344,7.0,6.084062754176557,50.0,46.142857142857146,8.0
2019-11-21,N'PRIZ AH8,0.8468024,0.8672253,0.3,0.39661643,50.884056091308594,56.790977478027344,5.0,6.096121965907514,20.0,41.142857142857146,6.0
2019-11-22,N'PRIZ AH8,0.89840454,0.80036515,0.9,0.9980305,65.00000762939453,41.307010650634766,11.0,12.11026209499687,48.0,39.42857142857143,5.0
2019-11-23,N'PRIZ AH8,0.82844913,0.8428628,0.0,0.69876206,46.6280632019043,50.58302688598633,2.0,9.117577730678022,21.0,37.857142857142854,4.0
2019-11-24,N'PRIZ AH8,0.8726058,0.83517015,0.8,-0.0011529077,57.5185661315918,48.76487731933594,10.0,2.118428169749677,33.0,35.42857142857143,10.0
2019-11-25,N'PRIZ AH8,0.8703514,0.86505055,1.0,0.89890116,56.90656280517578,56.20770263671875,12.0,11.118969141505659,50.0,33.857142857142854,12.0
2019-11-26,N'PRIZ AH8,0.8597638,0.81992126,0.19999999,0.69898945,54.116886138916016,45.34799575805664,3.9999998,9.11985224392265,49.0,38.714285714285715,12.0
2019-11-27,N'PRIZ AH8,0.8980296,0.87139773,0.19999999,0.49913117,64.88470458984375,57.92673110961914,3.9999998,7.1212694039568305,52.0,39.0,7.0
2019-11-28,N'PRIZ AH8,0.7596191,0.84310406,0.4,0.2991392,33.5510368347168,50.64111328125,6.0,5.121349512599409,53.0,43.714285714285715,8.0
2019-11-29,N'PRIZ AH8,0.89659923,0.8350133,0.0,0.79922795,64.4466781616211,48.72846984863281,2.0,10.122236429713666,53.0,44.42857142857143,2.0
2019-11-30,N'PRIZ AH8,0.87069714,0.8329419,0.90000004,0.59928995,56.999996185302734,48.25029373168945,11.0,8.122856794856489,56.0,49.42857142857143,10.0
2019-12-01,N'PRIZ AH8,0.79760027,0.87189466,0.2,0.099457115,40.24625778198242,58.0634765625,4.0,3.1245283475145698,8.0,45.857142857142854,7.0
2019-12-02,N'PRIZ AH8,0.7848663,0.8123933,0.6,0.19977055,37.86818313598633,43.74869155883789,8.0,4.127662836574018,46.0,45.285714285714285,8.0
2019-12-03,N'PRIZ AH8,0.9628687,0.8508036,1.0,1.0000023,88.14637756347656,52.52953338623047,12.0,12.129980265162885,28.0,42.285714285714285,3.0
2019-12-04,N'PRIZ AH8,0.89333194,0.83661187,1.0,0.00024693971,63.45703887939453,49.10068130493164,12.0,2.1324269166216254,36.0,40.0,7.0
2019-12-05,N'PRIZ AH8,0.83352184,0.8353227,0.0,0.20035008,47.768192291259766,48.80029296875,2.0,4.133457838557661,19.0,35.142857142857146,4.0
2019-12-06,N'PRIZ AH8,0.87417835,0.85681695,0.19999999,1.0007372,57.949275970458984,54.05226135253906,3.9999998,12.137329279445112,0.0,27.571428571428573,11.0
2019-12-07,N'PRIZ AH8,0.70673954,0.8012204,0.099999964,0.9012555,26.000001907348633,41.476139068603516,2.9999995,11.14251249935478,50.0,26.714285714285715,8.0
2019-12-08,N'PRIZ AH8,0.8891121,0.8251117,0.100000024,0.6014495,62.20101547241211,46.48387145996094,3.0,8.14445227291435,48.0,32.42857142857143,10.0
2019-12-09,N'PRIZ AH8,0.93638027,0.87531406,0.4,0.20138857,77.78732299804688,59.013084411621094,6.0,4.143842875026166,57.0,34.0,9.0
2019-12-10,N'PRIZ AH8,0.8797399,0.8505027,0.6,0.0013997182,59.498191833496094,52.454444885253906,8.0,2.143954454921186,71.0,40.142857142857146,5.0
2019-12-11,N'PRIZ AH8,0.811459,0.8032977,1.0,0.101043954,43.000003814697266,41.889747619628906,12.0,3.1403970113024116,63.0,44.0,7.0
2019-12-12,N'PRIZ AH8,0.84389853,0.8683349,1.0,0.20100382,50.18617248535156,57.09086608886719,12.0,4.139995275996625,56.0,49.285714285714285,6.0
2019-12-13,N'PRIZ AH8,0.87417835,0.8532862,0.2,0.201305,57.949275970458984,53.153011322021484,4.0,4.143007456324995,53.0,56.857142857142854,2.0
2019-12-14,N'PRIZ AH8,0.78322136,0.86557513,0.4,0.0014130438,37.571170806884766,56.34785079956055,6.0,2.144087969325483,59.0,58.142857142857146,7.0
2019-12-15,N'PRIZ AH8,0.87467104,0.8557161,0.8,1.0015028,58.08488845825195,53.77029037475586,10.0,12.144985376857221,45.0,57.714285714285715,5.0
2019-12-16,N'PRIZ AH8,0.8472811,0.82953846,0.49999997,0.9012498,51.00000762939453,47.47458267211914,7.0,11.142455278895795,61.0,58.285714285714285,11.0
2019-12-17,N'PRIZ AH8,0.85418445,0.8390536,0.5,0.40107328,52.701290130615234,49.67456817626953,7.0,6.140690027736127,41.0,54.0,7.0
2019-12-18,N'PRIZ AH8,0.890014,0.8744974,0.7,1.0007952,62.467376708984375,58.784908294677734,9.0,12.137910067103803,42.0,51.0,2.0
2019-12-19,N'PRIZ AH8,0.8388708,0.83641946,0.8,0.50014156,49.000003814697266,49.055728912353516,10.0,7.131372629664838,30.0,47.285714285714285,4.0
2019-12-20,N'PRIZ AH8,0.95135033,0.89159733,0.6,0.9998416,83.48419189453125,63.74873352050781,8.0,12.12837332393974,61.0,48.42857142857143,2.0
2019-12-21,N'PRIZ AH8,0.8797399,0.84925234,0.6,0.59964275,59.498191833496094,52.143585205078125,8.0,8.126384912990034,44.0,46.285714285714285,11.0
2019-12-22,N'PRIZ AH8,0.98939127,0.869704,0.70000005,0.39952657,99.88346099853516,57.46303939819336,9.0,6.125223337672651,31.0,44.285714285714285,3.0
2019-12-23,N'PRIZ AH8,0.8098284,0.85195273,0.8,0.69946855,42.66667938232422,52.81721878051758,10.0,9.12464255001396,41.0,41.42857142857143,5.0
2019-12-24,N'PRIZ AH8,0.93638027,0.8847681,0.2,0.39943185,77.78732299804688,61.71873474121094,4.0,6.124276339076459,42.0,41.57142857142857,10.0
2019-12-25,N'PRIZ AH8,0.884998,0.817076,0.3,0.99935836,60.999996185302734,44.73691940307617,5.0,12.12354105617851,41.0,41.42857142857143,5.0
2019-12-26,N'PRIZ AH8,0.8501295,0.8597296,0.2,0.19931751,51.69534683227539,54.8052978515625,4.0,4.12313240673393,77.0,48.142857142857146,12.0
2019-12-27,N'PRIZ AH8,0.600448,0.81618965,0.8,0.79921263,15.447159767150879,44.5482063293457,10.0,10.122083841823041,69.0,49.285714285714285,11.0
2019-12-28,N'PRIZ AH8,0.8297143,0.83258754,1.0,0.09911813,46.90989685058594,48.1689567565918,12.0,3.121138750575483,45.0,49.42857142857143,11.0
2019-12-29,N'PRIZ AH8,0.9645273,0.84045005,0.099999994,0.49895284,88.83857727050781,50.005741119384766,2.9999998,7.119486032985151,31.0,49.42857142857143,3.0
2019-12-30,N'PRIZ AH8,0.8852689,0.8736825,0.9,0.19892196,61.07838821411133,58.55808639526367,11.0,4.119177042506635,32.0,48.142857142857146,12.0
2019-12-31,N'PRIZ AH8,0.77845484,0.8289061,0.90000004,0.79908425,36.72325134277344,47.33180618286133,11.0,10.120800196193159,68.0,51.857142857142854,5.0
2019-02-26,Kinergy EX,0.7963162,0.84904593,0.6,0.7998686,39.38279342651367,51.229270935058594,8.0,10.128643213771284,78.0,69.0,4.0
2019-02-27,Kinergy EX,0.6339774,0.8308803,0.59999996,0.9004965,18.0,47.002506256103516,7.9999995,11.134922205470502,65.0,70.71428571428571,7.0
