Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-08-08,N'PRIZ AH8,0.9404259,0.81700444,0.6,0.20034839,79.28787994384766,44.802310943603516,8.0,4.264899643138051,43.0,44.142857142857146,9.0
2019-08-09,N'PRIZ AH8,0.9474708,0.9030898,0.5,0.100023136,81.96943664550781,67.43571472167969,7.0,3.2616471368819475,34.0,42.57142857142857,7.0
2019-08-10,N'PRIZ AH8,0.7982838,0.82985735,0.0,0.79888946,40.37794494628906,47.63249969482422,2.0,10.250310333445668,27.0,40.714285714285715,5.0
2019-08-11,N'PRIZ AH8,0.90919125,0.817529,1.0,0.59638894,68.40492248535156,44.9145393371582,12.0,8.225304992869496,30.0,37.714285714285715,3.0
2019-08-12,N'PRIZ AH8,0.7946349,0.8683248,1.0,0.4928699,39.67979049682617,57.19108963012695,12.0,7.190114887431264,40.0,37.42857142857143,4.0
2019-08-13,N'PRIZ AH8,0.86894757,0.87080467,1.0,0.8889999,56.528717041015625,57.86813735961914,12.0,11.15141430683434,50.0,38.142857142857146,5.0
2019-08-14,N'PRIZ AH8,0.9551636,0.9039952,1.0,0.7865661,84.99998474121094,67.725341796875,12.0,10.127076538279653,1.0,32.142857142857146,3.0
2019-08-15,N'PRIZ AH8,0.87806207,0.8279506,0.90000004,0.5859494,59.02667236328125,47.201839447021484,11.0,8.12091008014977,45.0,32.42857142857143,6.0
2019-08-16,N'PRIZ AH8,0.86696774,0.81302947,0.0,0.78517157,56.0,43.96082305908203,2.0,10.113130958750844,60.0,36.142857142857146,11.0
2019-08-17,N'PRIZ AH8,0.8779488,0.86328197,0.4,0.08368239,58.99496841430664,55.838226318359375,6.0,3.0982395727187395,39.0,37.857142857142854,12.0
2019-08-18,N'PRIZ AH8,0.918599,0.8734865,0.8,0.48229447,71.5177001953125,58.60917663574219,10.0,7.0843605119735,83.0,45.42857142857143,3.0
2019-08-19,N'PRIZ AH8,0.40935588,0.7732895,0.9,0.4814521,5.7463812828063965,36.352508544921875,11.0,7.075936706736684,23.0,43.0,6.0
2019-08-20,N'PRIZ AH8,0.8505258,0.7720456,0.49999997,0.88122636,51.79282760620117,36.13636779785156,7.0,11.07367935962975,33.0,40.57142857142857,12.0
2019-08-21,N'PRIZ AH8,0.83011717,0.8822689,0.9,0.9811279,46.9999885559082,61.10186004638672,11.0,12.072695167735219,29.0,44.57142857142857,10.0
2019-08-22,N'PRIZ AH8,0.80821943,0.80035454,0.8,-0.018875528,42.34026336669922,41.379417419433594,10.0,2.0726605970412493,68.0,47.857142857142854,12.0
2019-08-23,N'PRIZ AH8,0.926025,0.84135264,0.19999999,0.8807245,74.072998046875,50.311527252197266,3.9999998,11.06866112537682,37.0,44.57142857142857,6.0
2019-08-24,N'PRIZ AH8,0.8297143,0.85680455,0.0,0.97993445,46.90989685058594,54.14655685424805,2.0,12.060760887339711,41.0,44.857142857142854,4.0
2019-08-25,N'PRIZ AH8,0.90912807,0.8812614,1.0,0.47942495,68.38450622558594,60.810672760009766,12.0,7.055665405467153,45.0,39.42857142857143,5.0
2019-08-26,N'PRIZ AH8,0.90298784,0.81667626,0.0,0.9783859,66.42585754394531,44.73224639892578,2.0,12.045275123789907,69.0,46.0,5.0
2019-08-27,N'PRIZ AH8,0.66833746,0.849698,0.5,0.77708083,21.572919845581055,52.34842300415039,7.0,10.032224090769887,38.0,46.714285714285715,7.0
2019-08-28,N'PRIZ AH8,0.8536551,0.86097753,0.0,0.9759744,52.56888961791992,55.230533599853516,2.0,12.021159561350942,49.0,49.57142857142857,4.0
2019-08-29,N'PRIZ AH8,0.89840454,0.8250747,0.0,-0.024908274,65.00000762939453,46.55949783325195,2.0,2.0123331863433123,9.0,41.142857142857146,5.0
2019-08-30,N'PRIZ AH8,0.8289887,0.85931194,0.2,0.37392563,46.748046875,54.79535675048828,4.0,6.000671776011586,76.0,46.714285714285715,10.0
2019-08-31,N'PRIZ AH8,0.9020892,0.87496746,0.3,0.17299584,66.14390563964844,59.022396087646484,5.0,3.9913741666823626,30.0,45.142857142857146,3.0
2019-09-01,N'PRIZ AH8,0.83718514,0.8619346,0.0,-0.027458739,48.60848617553711,55.48212814331055,2.0,1.9868284780532122,22.0,41.857142857142854,9.0
2019-09-02,N'PRIZ AH8,0.7353983,0.8682353,1.0,0.97238636,29.860748291015625,57.166812896728516,12.0,11.98527947254479,50.0,39.142857142857146,12.0
2019-09-03,N'PRIZ AH8,0.8746711,0.8699985,0.6,0.17191982,58.08488845825195,57.647186279296875,8.0,3.98061409778893,43.0,39.857142857142854,2.0
2019-09-04,N'PRIZ AH8,0.8388708,0.83678555,0.9,-0.028105885,49.000003814697266,49.22991943359375,11.0,1.9803570825606585,43.0,39.0,10.0
2019-09-05,N'PRIZ AH8,0.805421,0.76983327,0.5,0.47179663,41.77833557128906,35.75504684448242,7.0,6.979381950572133,1.0,37.857142857142854,7.0
2019-09-06,N'PRIZ AH8,0.8268032,0.8163791,0.90000004,0.77196276,46.263885498046875,44.668888092041016,11.0,9.981043251231313,36.0,32.142857142857146,2.0
2019-09-07,N'PRIZ AH8,0.7687284,0.8511272,0.099999994,0.47209316,35.0504035949707,52.70527267456055,2.9999998,6.982347400858998,25.0,31.428571428571427,12.0
2019-09-08,N'PRIZ AH8,0.84527606,0.8736703,1.0,-0.02762913,50.51604461669922,58.6602897644043,12.0,1.9851245004683733,43.0,34.42857142857143,10.0
2019-09-09,N'PRIZ AH8,0.8951307,0.90260464,0.19999999,0.8720344,64.00001525878906,67.28101348876953,3.9999998,10.981759460642934,47.0,34.0,12.0
2019-09-10,N'PRIZ AH8,0.95324427,0.8555857,0.3,-0.028085116,84.23365783691406,53.83391189575195,5.0,1.980564745143056,58.0,36.142857142857146,6.0
2019-09-11,N'PRIZ AH8,0.79760027,0.83860105,0.4,0.07224157,40.24625778198242,49.65712356567383,6.0,2.9838315565139055,63.0,39.0,8.0
2019-09-12,N'PRIZ AH8,0.8876465,0.79037285,0.4,0.47339845,61.7705078125,39.45124053955078,6.0,6.995400341227651,25.0,42.42857142857143,4.0
2019-09-13,N'PRIZ AH8,0.80199015,0.8545764,0.6,0.57532096,41.09934616088867,53.57635498046875,8.0,8.014625461772084,38.0,42.714285714285715,2.0
2019-09-14,N'PRIZ AH8,0.8851266,0.88057065,0.6,0.2774399,61.03719711303711,60.61185073852539,8.0,5.0358146745711565,58.0,47.42857142857143,2.0
2019-09-15,N'PRIZ AH8,0.90298784,0.8574714,1.0,-0.020084215,66.42585754394531,54.3183708190918,12.0,2.0605737287551165,0.0,41.285714285714285,5.0
2019-09-16,N'PRIZ AH8,0.6423869,0.8319889,0.9,0.88253874,19.0,48.11848068237305,11.0,11.086802871897817,8.0,35.714285714285715,4.0
2019-09-17,N'PRIZ AH8,0.7910213,0.87049276,0.6,0.185522,39.0,57.78253173828125,8.0,4.116635950282216,22.0,30.571428571428573,7.0
2019-09-18,N'PRIZ AH8,0.8998174,0.86249137,0.4,0.2889248,65.43630981445312,55.629005432128906,6.0,5.150663765147328,34.0,26.428571428571427,8.0
2019-09-19,N'PRIZ AH8,0.87035143,0.86222225,0.0,0.9915782,56.90656280517578,55.55795669555664,2.0,12.177198799327016,45.0,29.285714285714285,7.0
2019-09-20,N'PRIZ AH8,0.91041446,0.83594203,0.79999995,0.89491165,68.80197143554688,49.03266143798828,9.999999,11.210532577708364,41.0,29.714285714285715,9.0
2019-09-21,N'PRIZ AH8,0.8084853,0.8369511,0.100000024,0.9969658,42.394039154052734,49.26872634887695,3.0,12.231073768809438,59.0,29.857142857142858,9.0
2019-09-22,N'PRIZ AH8,0.811459,0.8125088,0.59999996,0.896777,43.000003814697266,43.85175323486328,7.9999995,11.229185493662953,18.0,32.42857142857143,9.0
2019-09-23,N'PRIZ AH8,0.69724286,0.85657144,0.0,0.39685932,24.830331802368164,54.086631774902344,2.0,6.230009468272328,16.0,33.57142857142857,9.0
2019-09-24,N'PRIZ AH8,0.85685116,0.8491159,0.0,0.5965462,53.37329864501953,52.203758239746094,2.0,8.22687760181725,41.0,36.285714285714285,6.0
2019-09-25,N'PRIZ AH8,0.83120704,0.8436915,0.4,0.79549545,47.24457550048828,50.87441635131836,6.0,10.216370018199086,13.0,33.285714285714285,10.0
2019-09-26,N'PRIZ AH8,0.76688427,0.839138,0.100000024,0.99337476,34.74169921875,49.784156799316406,3.0,12.19516316242516,39.0,32.42857142857143,10.0
2019-09-27,N'PRIZ AH8,0.86248815,0.8133628,0.70000005,0.3909649,54.82160568237305,44.03078079223633,9.0,6.171064766123891,30.0,30.857142857142858,5.0
2019-09-28,N'PRIZ AH8,0.9276723,0.87828046,0.6,-0.009743262,74.6519546508789,59.95717239379883,8.0,2.1639832574874163,45.0,28.857142857142858,8.0
2019-09-29,N'PRIZ AH8,0.9140636,0.87032795,0.6,0.5891558,69.9999771118164,57.73738479614258,8.0,8.152973564341664,26.0,30.0,4.0
2019-09-30,N'PRIZ AH8,0.62233603,0.84711546,1.0,0.588227,17.214649200439453,51.709598541259766,12.0,8.143685730174184,36.0,32.857142857142854,9.0
2019-10-01,N'PRIZ AH8,0.88136643,0.7808225,0.6,0.38839003,59.95881652832031,37.68853759765625,8.0,6.1453165132552385,41.0,32.857142857142854,5.0
2019-10-02,N'PRIZ AH8,0.7898074,0.83186996,0.0,0.088218585,38.77421188354492,48.09123992919922,2.0,3.14360180683434,31.0,35.42857142857143,4.0
2019-10-03,N'PRIZ AH8,0.9276724,0.81467485,0.8,0.6865592,74.65199279785156,44.3072509765625,10.0,9.127007873728871,37.0,35.142857142857146,6.0
2019-10-04,N'PRIZ AH8,0.89659923,0.85093546,0.6,0.08575345,64.4466781616211,52.65726852416992,8.0,3.118950517848134,44.0,37.142857142857146,11.0
2019-10-05,N'PRIZ AH8,0.7623876,0.8041943,0.40000004,0.5857454,33.999996185302734,42.14537811279297,6.0,8.118869693949819,45.0,37.142857142857146,5.0
2019-10-06,N'PRIZ AH8,0.9270297,0.80591685,0.70000005,0.5859431,74.42560577392578,42.49348831176758,9.0,8.120846660807729,38.0,38.857142857142854,9.0
2019-10-07,N'PRIZ AH8,0.8797399,0.88271576,0.4,-0.013608495,59.498191833496094,61.23143005371094,6.0,2.125330837443471,41.0,39.57142857142857,6.0
2019-10-08,N'PRIZ AH8,0.79313713,0.8321088,0.6,0.38646665,39.396644592285156,48.145957946777344,8.0,6.126082809641957,43.0,39.857142857142854,7.0
2019-10-09,N'PRIZ AH8,0.86772186,0.8621656,0.2,-0.013682621,56.200801849365234,55.54301452636719,4.0,2.1245897132903337,37.0,40.714285714285715,8.0
2019-10-10,N'PRIZ AH8,0.81323725,0.8666273,0.0,0.58640224,43.366397857666016,56.73212814331055,2.0,8.125438125804067,17.0,37.857142857142854,8.0
2019-10-11,N'PRIZ AH8,0.964031,0.84711224,1.0,0.9858845,88.63087463378906,51.70880889892578,12.0,12.120260627940297,13.0,33.42857142857143,9.0
2019-10-12,N'PRIZ AH8,0.820991,0.8554977,0.0,0.58620644,45.0,53.8114128112793,2.0,8.123480232432485,34.0,31.857142857142858,7.0
2019-10-13,N'PRIZ AH8,0.79935396,0.809879,1.0,-0.013322799,40.58495330810547,43.30487060546875,12.0,2.1281879264861345,25.0,30.0,7.0
2019-10-14,N'PRIZ AH8,0.85623443,0.8126334,0.100000024,0.98684186,53.21714401245117,43.877830505371094,3.0,12.1298345644027,0.0,24.142857142857142,11.0
2019-10-15,N'PRIZ AH8,0.93321776,0.83973646,0.20000002,0.58763164,76.6338882446289,49.92612838745117,4.0,8.13773194141686,61.0,26.714285714285715,12.0
2019-10-16,N'PRIZ AH8,0.8388708,0.8624639,0.1,-0.010352258,49.000003814697266,55.621768951416016,3.0,2.157893331721425,37.0,26.714285714285715,3.0
2019-10-17,N'PRIZ AH8,0.89207274,0.85359,0.5,0.9915149,63.07963943481445,53.325809478759766,7.0,12.176565559580922,45.0,30.714285714285715,7.0
2019-10-18,N'PRIZ AH8,0.88139963,0.8704929,0.4,0.19384368,59.968265533447266,57.782588958740234,6.0,4.199852617457509,54.0,36.57142857142857,5.0
2019-10-19,N'PRIZ AH8,0.90257555,0.83579487,0.19999999,0.7950078,66.29634857177734,48.998321533203125,3.9999998,10.211493881419301,13.0,33.57142857142857,5.0
2019-10-20,N'PRIZ AH8,0.8468024,0.8026411,0.19999999,0.6974429,50.884056091308594,41.83388900756836,3.9999998,9.235845001414418,38.0,35.42857142857143,8.0
2019-10-21,N'PRIZ AH8,0.7748195,0.8560547,0.7,-0.001075705,36.089111328125,53.95401382446289,9.0,2.250658782199025,40.0,41.142857142857146,3.0
2019-10-22,N'PRIZ AH8,0.8328617,0.8539793,0.5,0.6005514,47.618289947509766,53.42454528808594,7.0,8.26693001575768,60.0,41.0,8.0
2019-10-23,N'PRIZ AH8,0.923956,0.8832998,0.8,0.4009942,73.3521499633789,61.40119934082031,10.0,6.271357925608754,56.0,43.714285714285715,3.0
2019-10-24,N'PRIZ AH8,0.8065293,0.8057873,1.0,0.4005238,42.000003814697266,42.46721267700195,12.0,6.2666544038802385,30.0,41.57142857142857,10.0
2019-10-25,N'PRIZ AH8,0.8114109,0.8624676,0.4,0.40082166,42.99013137817383,55.622737884521484,6.0,6.269632728770375,64.0,43.0,12.0
2019-10-26,N'PRIZ AH8,0.91233134,0.8506791,1.0,0.6983715,69.42874145507812,52.59313201904297,12.0,9.245130928233266,16.0,43.42857142857143,7.0
2019-10-27,N'PRIZ AH8,0.89659923,0.8798697,0.8,0.796303,64.4466781616211,60.41071319580078,10.0,10.224445732310414,50.0,45.142857142857146,9.0
2019-10-28,N'PRIZ AH8,0.8301172,0.7982474,0.0,0.99371845,47.0,40.96487045288086,2.0,12.198600204661489,41.0,45.285714285714285,9.0
2019-10-29,N'PRIZ AH8,0.76872844,0.81130266,0.3,0.19034214,35.050411224365234,43.60009765625,5.0,4.164837272837758,26.0,40.42857142857143,8.0
2019-10-30,N'PRIZ AH8,0.7206118,0.8253415,0.5,0.4871838,27.80443000793457,46.61873245239258,7.0,7.133253963664174,42.0,38.42857142857143,6.0
2019-10-31,N'PRIZ AH8,0.79606986,0.8504048,1.0,0.18605569,39.95293045043945,52.52460479736328,12.0,4.1219727117568254,38.0,39.57142857142857,6.0
2019-11-01,N'PRIZ AH8,0.87052345,0.845578,0.8,0.48552495,56.95305252075195,51.33293151855469,10.0,7.116665275767446,46.0,37.0,9.0
2019-11-02,N'PRIZ AH8,0.8513656,0.8416822,0.5,0.08490984,51.999996185302734,50.39046859741211,7.0,3.1105143148452044,48.0,41.57142857142857,2.0
2019-11-03,N'PRIZ AH8,0.88824576,0.8484668,0.2,0.18415935,61.94618225097656,52.042911529541016,4.0,4.103009374812245,31.0,38.857142857142854,3.0
2019-11-04,N'PRIZ AH8,0.85976374,0.8190533,1.0,0.083002046,54.116859436035156,45.2421760559082,12.0,3.0914362985640764,41.0,38.857142857142854,11.0
2019-11-05,N'PRIZ AH8,0.7546522,0.8495303,0.7,0.7815669,32.759925842285156,52.30669403076172,9.0,10.077084930613637,52.0,42.57142857142857,6.0
2019-11-06,N'PRIZ AH8,0.8614379,0.8223618,0.0,0.48043832,54.54888153076172,45.96141815185547,2.0,7.065799148753285,22.0,39.714285714285715,2.0
2019-11-07,N'PRIZ AH8,0.8430119,0.8459829,0.39999998,0.97965276,49.974971771240234,51.43185806274414,5.9999995,12.057943733409047,58.0,42.57142857142857,9.0
2019-11-08,N'PRIZ AH8,0.83975124,0.85075194,0.4,0.17899774,49.20571517944336,52.61134719848633,6.0,4.051393421366811,41.0,41.857142857142854,4.0
2019-11-09,N'PRIZ AH8,0.8388709,0.78035825,1.0,-0.021643445,49.00001525878906,37.604835510253906,12.0,2.0449813921004534,54.0,42.714285714285715,9.0
2019-11-10,N'PRIZ AH8,0.8492814,0.83963555,0.4,0.3780458,51.48733901977539,49.90217208862305,6.0,6.041873844340444,51.0,45.57142857142857,12.0
2019-11-11,N'PRIZ AH8,0.9580201,0.8460163,0.5,0.27792487,86.15328979492188,51.440025329589844,7.0,5.0406645853072405,23.0,43.0,8.0
2019-11-12,N'PRIZ AH8,0.82898873,0.84370834,0.4,0.7784151,46.7480583190918,50.87848663330078,6.0,10.045566948130727,42.0,41.57142857142857,2.0
2019-11-13,N'PRIZ AH8,0.72933245,0.8268425,0.19999999,0.47827074,29.000001907348633,46.95332336425781,3.9999998,7.044123562052846,91.0,51.42857142857143,5.0
2019-11-14,N'PRIZ AH8,0.88526887,0.8398967,0.9,0.97750604,61.07836151123047,49.96420669555664,11.0,12.036476524546742,55.0,51.0,11.0
2019-11-15,N'PRIZ AH8,0.76930445,0.8153242,0.7,0.97626305,35.14738082885742,44.444698333740234,9.0,12.024046333506703,60.0,53.714285714285715,11.0
2019-11-16,N'PRIZ AH8,0.8992232,0.8738018,0.099999994,0.4745087,65.25247955322266,58.696922302246094,2.9999998,7.006502540782094,32.0,50.57142857142857,9.0
2019-11-17,N'PRIZ AH8,0.74102116,0.83266276,1.0,0.37300694,30.680681228637695,48.27312469482422,12.0,5.991485031321645,50.0,50.42857142857143,8.0
2019-11-18,N'PRIZ AH8,0.86696774,0.8333006,0.6,0.17192131,56.0,48.41995620727539,8.0,3.9806288797408342,61.0,55.857142857142854,9.0
2019-11-19,N'PRIZ AH8,0.8954636,0.8549168,0.2,0.3715475,64.10100555419922,53.663082122802734,4.0,5.97689095325768,15.0,52.0,2.0
2019-11-20,N'PRIZ AH8,0.8948179,0.87472254,0.5,0.3718123,63.905269622802734,58.9538688659668,7.0,5.97953930683434,50.0,46.142857142857146,8.0
2019-11-21,N'PRIZ AH8,0.8468024,0.86537415,0.3,0.37212926,50.884056091308594,56.395660400390625,5.0,5.982708366587758,20.0,41.142857142857146,6.0
2019-11-22,N'PRIZ AH8,0.89840454,0.80207217,0.9,0.9724946,65.00000762939453,41.72035598754883,11.0,11.986362846568227,48.0,39.42857142857143,5.0
2019-11-23,N'PRIZ AH8,0.82844913,0.8431332,0.0,0.672692,46.6280632019043,50.73948669433594,2.0,8.988335998728871,21.0,37.857142857142854,4.0
2019-11-24,N'PRIZ AH8,0.8726058,0.8378895,0.8,-0.026758788,57.5185661315918,49.489253997802734,10.0,1.9938279706984758,33.0,35.42857142857143,10.0
2019-11-25,N'PRIZ AH8,0.87035143,0.86490357,1.0,0.8741703,56.90656280517578,56.26981735229492,12.0,11.003118904307485,50.0,33.857142857142854,12.0
2019-11-26,N'PRIZ AH8,0.8597638,0.8189011,0.19999999,0.6748413,54.116886138916016,45.20936965942383,3.9999998,9.009828956797719,49.0,38.714285714285715,12.0
2019-11-27,N'PRIZ AH8,0.8980296,0.8670625,0.19999999,0.47472212,64.88470458984375,56.84946823120117,3.9999998,7.008637340739369,52.0,39.0,7.0
2019-11-28,N'PRIZ AH8,0.75961906,0.8395058,0.4,0.27540976,33.551029205322266,49.87137222290039,6.0,5.0155133325606585,53.0,43.714285714285715,8.0
2019-11-29,N'PRIZ AH8,0.89659923,0.83016056,0.0,0.7768492,64.4466781616211,47.70133590698242,2.0,10.029907615855336,53.0,44.42857142857143,2.0
2019-11-30,N'PRIZ AH8,0.8706971,0.8347296,0.90000004,0.57916224,56.999996185302734,48.75048828125,11.0,8.053038032725453,56.0,49.42857142857143,10.0
2019-12-01,N'PRIZ AH8,0.7976002,0.86581266,0.2,0.08100673,40.246238708496094,56.51316833496094,4.0,3.0714830476790667,8.0,45.857142857142854,7.0
2019-12-02,N'PRIZ AH8,0.7848663,0.80843467,0.6,0.18452293,37.86818313598633,43.00735855102539,8.0,4.106645019724965,46.0,45.285714285714285,8.0
2019-12-03,N'PRIZ AH8,0.9628687,0.84407073,1.0,0.9862633,88.14637756347656,50.96625900268555,12.0,12.124048622325063,28.0,42.285714285714285,3.0
2019-12-04,N'PRIZ AH8,0.89333194,0.8297639,1.0,-0.01166947,63.45703887939453,47.611297607421875,12.0,2.144721182063222,36.0,40.0,7.0
2019-12-05,N'PRIZ AH8,0.83352184,0.8341055,0.0,0.19118474,47.768192291259766,48.60585021972656,2.0,4.1732634622603655,19.0,35.142857142857146,4.0
2019-12-06,N'PRIZ AH8,0.87417835,0.85562664,0.19999999,0.9958027,57.949275970458984,53.844390869140625,3.9999998,12.219442756846547,0.0,27.571428571428573,11.0
2019-12-07,N'PRIZ AH8,0.70673954,0.79797107,0.099999964,0.8982465,26.000001907348633,40.910804748535156,2.9999995,11.243881614878774,50.0,26.714285714285715,8.0
2019-12-08,N'PRIZ AH8,0.8891121,0.8215962,0.100000024,0.59935933,62.20101547241211,45.79399108886719,3.0,8.255009086802602,48.0,32.42857142857143,10.0
2019-12-09,N'PRIZ AH8,0.93638027,0.8752335,0.4,0.19713421,77.78732299804688,59.096900939941406,6.0,4.232757957652211,57.0,34.0,9.0
2019-12-10,N'PRIZ AH8,0.8797399,0.84510225,0.6,-0.0037741256,59.498191833496094,51.216915130615234,8.0,2.2236746866256,71.0,40.142857142857146,5.0
2019-12-11,N'PRIZ AH8,0.81145895,0.80284286,1.0,0.094031475,42.99999237060547,41.874229431152344,12.0,3.201730640605092,63.0,44.0,7.0
2019-12-12,N'PRIZ AH8,0.84389853,0.8673363,1.0,0.19168274,50.18617248535156,56.923377990722656,12.0,4.17824331112206,56.0,49.285714285714285,6.0
2019-12-13,N'PRIZ AH8,0.8741784,0.85697734,0.2,0.19090813,57.949302673339844,54.1910285949707,4.0,4.17049709148705,53.0,56.857142857142854,2.0
2019-12-14,N'PRIZ AH8,0.78322136,0.86679417,0.4,-0.01083843,37.571170806884766,56.7771110534668,6.0,2.153031500056386,59.0,58.142857142857146,7.0
2019-12-15,N'PRIZ AH8,0.87467104,0.8561592,0.8,0.9885259,58.08488845825195,53.980796813964844,10.0,12.146675499156117,45.0,57.714285714285715,5.0
2019-12-16,N'PRIZ AH8,0.8472811,0.83269435,0.49999997,0.8876945,51.00000762939453,48.280391693115234,7.0,11.138361366465688,61.0,58.285714285714285,11.0
2019-12-17,N'PRIZ AH8,0.8541845,0.8392,0.5,0.38686007,52.701316833496094,49.79886245727539,7.0,6.130016716197133,41.0,54.0,7.0
2019-12-18,N'PRIZ AH8,0.890014,0.86649656,0.7,0.9862409,62.467376708984375,56.69694900512695,9.0,12.123825462535024,42.0,51.0,2.0
2019-12-19,N'PRIZ AH8,0.8388708,0.83337003,0.8,0.48561093,49.000003814697266,48.43595886230469,10.0,7.117525490000844,30.0,47.285714285714285,4.0
2019-12-20,N'PRIZ AH8,0.9513504,0.89005584,0.6,0.98593956,83.48419189453125,63.398990631103516,8.0,12.12081185169518,61.0,48.42857142857143,2.0
2019-12-21,N'PRIZ AH8,0.8797399,0.84417266,0.6,0.5857965,59.498191833496094,50.99097442626953,8.0,8.119380386546254,44.0,46.285714285714285,11.0
2019-12-22,N'PRIZ AH8,0.98939127,0.8641552,0.70000005,0.38541436,99.88346099853516,56.07021713256836,9.0,6.1155594903975725,31.0,44.285714285714285,3.0
2019-12-23,N'PRIZ AH8,0.8098284,0.84989214,0.8,0.6853656,42.66667938232422,52.39675521850586,10.0,9.11507168598473,41.0,41.42857142857143,5.0
2019-12-24,N'PRIZ AH8,0.93638027,0.8782809,0.2,0.38608867,77.78732299804688,59.9572868347168,4.0,6.122302444651723,42.0,41.57142857142857,10.0
2019-12-25,N'PRIZ AH8,0.884998,0.8179052,0.3,0.9865295,60.999996185302734,44.99517059326172,5.0,12.126711281016469,41.0,41.42857142857143,5.0
2019-12-26,N'PRIZ AH8,0.8501294,0.8558333,0.2,0.18721072,51.69533157348633,53.897281646728516,4.0,4.13352313823998,77.0,48.142857142857146,12.0
2019-12-27,N'PRIZ AH8,0.6004481,0.8100651,0.8,0.78731734,15.447163581848145,43.34334945678711,10.0,10.134588630869985,69.0,49.285714285714285,11.0
2019-12-28,N'PRIZ AH8,0.8297143,0.8281906,1.0,0.087486394,46.90989685058594,47.25584411621094,12.0,3.136279972270131,45.0,49.42857142857143,11.0
2019-12-29,N'PRIZ AH8,0.96452725,0.83728397,0.099999994,0.48686337,88.83853149414062,49.346839904785156,2.9999998,7.130049617961049,31.0,49.42857142857143,3.0
2019-12-30,N'PRIZ AH8,0.88526887,0.8761484,0.9,0.18643433,61.07836151123047,59.35393142700195,11.0,4.125759037211537,32.0,48.142857142857146,12.0
2019-12-31,N'PRIZ AH8,0.77845484,0.82963175,0.90000004,0.7868413,36.72325134277344,47.58134078979492,11.0,10.129828842356801,68.0,51.857142857142854,5.0
2019-02-26,Kinergy EX,0.7963162,0.84903276,0.6,0.78887403,39.38279342651367,51.31818389892578,8.0,10.150156410411,78.0,69.0,4.0
2019-02-27,Kinergy EX,0.6339774,0.83090115,0.59999996,0.88959044,18.0,47.091697692871094,7.9999995,11.157320411875844,65.0,70.71428571428571,7.0
